File Name,Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Roll (decimal degrees),Pitch (decimal degrees),Yaw (decimal degrees)
IMG_00024.jpg, 35.82695318,127.04750962,131.2500,-0.7167,5.1985,298.9400
IMG_00025.jpg, 35.82712595,127.04731317,128.0852,9.7288,9.3067,300.3357
IMG_00026.jpg, 35.82734945,127.04711813,129.5030,0.4116,17.9384,308.8470
IMG_00027.jpg, 35.82757948,127.04691223,131.5030,5.2153,13.9339,304.2265
IMG_00028.jpg, 35.82777795,127.04672679,131.7128,6.2043,11.1175,302.3635
IMG_00029.jpg, 35.82728804,127.04697928,129.4900,21.3506,7.9502,173.9435
IMG_00030.jpg, 35.82707850,127.04712101,129.2045,-9.7882,12.2271,172.8544
IMG_00031.jpg, 35.82683440,127.04736148,130.8060,3.3840,11.1142,154.5233
IMG_00032.jpg, 35.82665626,127.04754168,131.0239,4.1881,11.5387,164.7851
IMG_00033.jpg, 35.82645530,127.04773370,131.8900,1.6744,10.7337,154.9746
IMG_00034.jpg, 35.82620483,127.04799197,132.5172,-0.0799,9.8615,164.7757
IMG_00035.jpg, 35.82604410,127.04817450,134.5100,4.5263,2.7380,153.2048
IMG_00036.jpg, 35.82583177,127.04839740,133.8134,10.8045,-2.9333,163.9873
IMG_00037.jpg, 35.82557442,127.04859350,132.3526,-5.5208,0.8261,154.0781
IMG_00038.jpg, 35.82538416,127.04878183,131.5042,6.6922,1.6197,158.8083
IMG_00039.jpg, 35.82519352,127.04898967,129.5039,6.2456,0.1192,149.7899
IMG_00040.jpg, 35.82538390,127.04831640,130.7700,6.2617,3.2671,309.3174
IMG_00041.jpg, 35.82565523,127.04811910,128.9782,-1.9691,7.3618,299.3385
IMG_00042.jpg, 35.82582932,127.04792545,130.6488,9.0510,3.9228,297.7545
IMG_00043.jpg, 35.82604173,127.04773028,129.6448,3.4607,9.7863,303.9846
IMG_00044.jpg, 35.82627801,127.04752909,129.3647,2.9877,11.8622,308.2318
IMG_00045.jpg, 35.82647527,127.04735076,131.8986,4.8944,12.3624,308.5685
IMG_00046.jpg, 35.82667992,127.04717113,134.9524,1.8645,4.2980,298.3545
IMG_00047.jpg, 35.82689484,127.04694178,130.7211,6.2559,1.8069,299.0670
IMG_00048.jpg, 35.82709105,127.04675347,128.5600,8.6745,8.2823,303.3740
IMG_00049.jpg, 35.82732681,127.04656487,127.6651,-3.4550,16.1344,308.8944
IMG_00050.jpg, 35.82751842,127.04638779,129.3529,-1.4773,18.7654,301.4873
IMG_00051.jpg, 35.82706016,127.04659580,130.7090,7.2754,14.6729,159.7017
IMG_00052.jpg, 35.82687892,127.04676992,132.6746,1.9960,13.1874,171.1543
IMG_00053.jpg, 35.82663078,127.04698164,133.0120,-0.1754,7.6344,162.6770
IMG_00054.jpg, 35.82644368,127.04717236,131.9573,4.0222,5.9171,161.6390
IMG_00055.jpg, 35.82622431,127.04739949,131.2579,7.8857,7.1648,171.5518
IMG_00056.jpg, 35.82600828,127.04760092,130.1825,3.5607,9.0866,163.8431
IMG_00057.jpg, 35.82579110,127.04779970,135.2800,3.5274,2.6987,170.3058
IMG_00058.jpg, 35.82558537,127.04798245,135.3682,2.1245,1.3922,168.7799
IMG_00059.jpg, 35.82537466,127.04818215,135.4514,3.2646,-2.1960,165.2670
IMG_00060.jpg, 35.82517051,127.04836819,132.4674,-0.3003,-4.2252,159.3572
IMG_00061.jpg, 35.82495256,127.04857950,129.8458,1.2553,6.0982,160.5057
IMG_00062.jpg, 35.82514370,127.04786710,131.4500,3.2410,-4.4608,309.0938
IMG_00063.jpg, 35.82538723,127.04769152,129.5776,4.9051,4.1544,307.6865
IMG_00064.jpg, 35.82560924,127.04754778,129.8960,-4.2243,2.5161,310.1150
IMG_00065.jpg, 35.82582204,127.04738373,129.7143,-2.0045,2.5832,293.6922
IMG_00066.jpg, 35.82605552,127.04714593,131.5835,11.9576,6.5742,304.2642
IMG_00067.jpg, 35.82623390,127.04699670,129.6600,-0.5012,2.0765,306.2321
IMG_00068.jpg, 35.82647368,127.04678517,129.8128,0.1588,8.6612,293.9473
IMG_00069.jpg, 35.82666252,127.04662591,128.6565,-12.6851,5.8693,284.5561
IMG_00070.jpg, 35.82683290,127.04641330,128.9000,21.2987,11.6712,305.0792
IMG_00071.jpg, 35.82706263,127.04625530,131.9814,-5.3554,11.6309,318.7797
IMG_00072.jpg, 35.82728245,127.04605096,134.8561,-4.5873,6.3284,297.9704
IMG_00073.jpg, 35.82682906,127.04620688,133.3278,12.3054,-7.9758,157.6170
IMG_00074.jpg, 35.82663272,127.04639661,129.9820,5.4571,2.2884,165.2540
IMG_00075.jpg, 35.82640207,127.04660606,131.5761,5.2774,5.3233,155.7548
IMG_00076.jpg, 35.82622915,127.04680263,132.0289,-0.0889,-1.6337,160.6361
IMG_00077.jpg, 35.82604331,127.04701326,128.0693,8.0984,4.8148,168.7484
IMG_00078.jpg, 35.82584908,127.04721218,126.9614,-1.0648,11.3567,162.1481
IMG_00079.jpg, 35.82565734,127.04744257,129.0767,11.3340,20.7979,166.4606
IMG_00080.jpg, 35.82542277,127.04758417,132.1306,2.4861,13.3775,183.0424
IMG_00081.jpg, 35.82519627,127.04776667,132.2699,2.7817,11.8731,164.1354
IMG_00082.jpg, 35.82499281,127.04796563,131.4796,6.2245,12.0771,169.2545
IMG_00083.jpg, 35.82477585,127.04812720,131.9068,-3.6026,10.0273,165.5390
IMG_00084.jpg, 35.82496418,127.04755225,129.5284,2.5845,16.6304,291.6773
IMG_00085.jpg, 35.82516758,127.04734646,129.6400,-4.3955,15.1055,289.1951
IMG_00086.jpg, 35.82536080,127.04713870,131.2000,6.2068,15.2413,296.6451
IMG_00087.jpg, 35.82561018,127.04693953,132.6629,6.8105,10.6864,302.7503
IMG_00088.jpg, 35.82581968,127.04677485,133.1267,-0.3510,8.8858,295.0223
IMG_00089.jpg, 35.82602002,127.04658639,133.0924,2.0026,5.5153,299.1617
IMG_00090.jpg, 35.82624411,127.04638785,133.2863,-3.1877,-2.6825,300.5830
IMG_00091.jpg, 35.82643412,127.04619894,131.0796,3.8006,3.2281,297.5848
IMG_00092.jpg, 35.82665323,127.04602200,128.5496,-2.9235,1.9443,291.7754
IMG_00093.jpg, 35.82685362,127.04582768,129.2566,6.3294,7.5532,296.2999
IMG_00094.jpg, 35.82707224,127.04563434,129.9194,5.8341,3.8185,293.4672
IMG_00095.jpg, 35.82658514,127.04582172,131.3630,-3.3540,7.7513,158.9551
IMG_00096.jpg, 35.82641274,127.04603772,131.8750,5.4036,6.0000,162.1725
IMG_00097.jpg, 35.82621020,127.04623700,132.1900,11.5329,5.2504,173.2257
IMG_00098.jpg, 35.82598047,127.04639976,130.5072,-4.1756,7.0412,168.2902
IMG_00099.jpg, 35.82578397,127.04661674,134.1486,4.2794,5.8189,157.2609
IMG_00100.jpg, 35.82557973,127.04683217,133.3633,11.8433,-3.9156,172.2453
IMG_00101.jpg, 35.82534970,127.04699970,129.8300,-0.8341,4.4199,169.6206
IMG_00102.jpg, 35.82516327,127.04718857,126.0954,6.4348,8.6074,168.7690
IMG_00103.jpg, 35.82498230,127.04740880,128.6500,3.3454,10.4971,155.1633
IMG_00104.jpg, 35.82478710,127.04761530,132.4787,5.0542,9.4277,167.8259
IMG_00105.jpg, 35.82456847,127.04779679,133.5910,0.9585,6.9947,173.5592
IMG_00106.jpg, 35.82477205,127.04714154,131.9605,3.0315,4.6960,289.5749
IMG_00107.jpg, 35.82499280,127.04692089,131.1019,12.8927,1.5723,300.4686
IMG_00108.jpg, 35.82519290,127.04676778,129.4256,-4.7487,3.5527,295.9809
IMG_00109.jpg, 35.82541486,127.04656286,133.8760,2.9853,3.2939,294.7660
IMG_00110.jpg, 35.82559091,127.04637802,130.4833,6.1922,2.4217,291.2355
IMG_00111.jpg, 35.82583653,127.04615944,129.5846,-2.9938,8.9840,298.3659
IMG_00112.jpg, 35.82602175,127.04599358,129.6371,2.0039,8.3020,292.4842
IMG_00113.jpg, 35.82624636,127.04576842,129.8335,6.8367,12.5374,296.4439
IMG_00114.jpg, 35.82644043,127.04560526,132.9242,8.0795,8.1682,307.2785
