Index,Time Stamp (ns since boot),Quality,File Name,Max Processor Temperature (C),Trigger Backlog, Bytes,Rejected Triggers,UTC Time (us),Active Cores,Max CPU Freq,CPU0 Temp,CPU1 Temp,CPU2 Temp,CPU3 Temp,GPU Temp,PopMem Temp,CPU0 Freq,CPU1 Freq,CPU2 Freq,CPU3 Freq
  44,  1073477082609, 80,       IMG_00044.jpg,637, 0,1832824, 0,1600144755846082,4,   1113600,637,634,631,631,657,25000,    960000,    960000,   1113600,   1113600,
  45,  1075651498442, 80,       IMG_00045.jpg,631, 0,1860451, 0,1600144758020498,4,   1113600,631,628,628,628,647,25000,    960000,    960000,   1113600,   1113600,
  46,  1078085577347, 80,       IMG_00046.jpg,631, 0,1716715, 0,1600144760453577,4,   1190400,631,628,621,621,647,25000,   1036800,   1036800,   1190400,   1190400,
  47,  1080886114377, 80,       IMG_00047.jpg,637, 0,1817271, 0,1600144763255114,4,   1113600,637,631,631,628,653,25000,    960000,    960000,   1113600,   1113600,
  48,  1083065736200, 80,       IMG_00048.jpg,631, 0,1773874, 0,1600144765433736,4,   1113600,631,631,624,624,644,25000,    960000,    960000,   1113600,   1113600,
  49,  1085402848022, 80,       IMG_00049.jpg,628, 0,1644134, 0,1600144767770848,4,   1190400,628,624,624,621,640,25000,   1036800,   1036800,   1190400,   1190400,
  50,  1087474189583, 80,       IMG_00050.jpg,634, 0,1663014, 0,1600144769843189,4,   1113600,634,628,624,624,647,25000,    960000,    960000,   1113600,   1113600,
  51,  1098586701194, 80,       IMG_00051.jpg,650, 0,1760357, 0,1600144780954701,4,   1555200,650,647,644,644,666,25000,   1190400,   1190400,   1555200,   1555200,
  52,  1100639261662, 80,       IMG_00052.jpg,634, 0,1770451, 0,1600144783008261,2,   1113600,634,634,624,628,618,25000,   1113600,   1113600,         0,         0,
  53,  1103330361140, 80,       IMG_00053.jpg,628, 0,1896308, 0,1600144785699361,4,   1248000,628,628,621,621,650,25000,   1113600,   1113600,   1248000,   1248000,
  54,  1105393789056, 80,       IMG_00054.jpg,628, 0,1888633, 0,1600144787761789,4,   1113600,628,621,618,618,644,25000,    960000,    960000,   1113600,   1113600,
  55,  1107726482180, 80,       IMG_00055.jpg,628, 0,1824813, 0,1600144790095482,4,   1248000,628,621,618,618,644,25000,   1113600,   1113600,   1248000,   1248000,
  56,  1109882590668, 80,       IMG_00056.jpg,628, 0,1812521, 0,1600144792250590,4,   1113600,628,624,621,621,647,25000,    960000,    960000,   1113600,   1113600,
  57,  1112211393011, 80,       IMG_00057.jpg,628, 0,1816156, 0,1600144794580393,2,   1113600,628,624,618,624,615,25000,   1113600,   1113600,         0,         0,
  58,  1114254393375, 80,       IMG_00058.jpg,624, 0,1720151, 0,1600144796623393,4,   1113600,624,621,621,621,644,25000,    960000,    960000,   1113600,   1113600,
  59,  1116604319312, 80,       IMG_00059.jpg,631, 0,1599868, 0,1600144798973319,4,   1401600,631,628,621,621,650,25000,   1190400,   1190400,   1401600,   1401600,
  60,  1118835228165, 80,       IMG_00060.jpg,628, 0,1599909, 0,1600144801204228,4,   1113600,628,621,621,624,644,25000,    960000,    960000,   1113600,   1113600,
  61,  1121062237748, 80,       IMG_00061.jpg,631, 0,1822071, 0,1600144803431237,4,   1248000,631,621,621,621,637,25000,   1113600,   1113600,   1248000,   1248000,
  62,  1132185253212, 80,       IMG_00062.jpg,634, 0,1631345, 0,1600144814554253,4,   1555200,634,631,624,624,647,25000,   1190400,   1190400,   1555200,   1555200,
  63,  1134123991545, 80,       IMG_00063.jpg,634, 0,1778597, 0,1600144816492991,4,   1555200,634,628,624,624,637,25000,   1190400,   1190400,   1555200,   1555200,
  64,  1135897751284, 80,       IMG_00064.jpg,628, 0,1790657, 0,1600144818265751,4,   1478400,628,628,621,621,647,25000,   1190400,   1190400,   1478400,   1478400,
  65,  1137794076439, 80,       IMG_00065.jpg,631, 0,1669698, 0,1600144820163076,2,   1113600,631,631,624,624,615,25000,   1113600,   1113600,         0,         0,
  66,  1140262597376, 80,       IMG_00066.jpg,628, 0,1663780, 0,1600144822630597,4,   1632000,628,624,621,621,650,25000,   1190400,   1190400,   1632000,   1632000,
  67,  1142206700031, 80,       IMG_00067.jpg,631, 0,1764603, 0,1600144824574700,4,   1401600,631,624,624,624,647,25000,    960000,    960000,   1401600,   1401600,
  68,  1144675307322, 80,       IMG_00068.jpg,624, 0,1948187, 0,1600144827044307,4,   1401600,624,618,615,618,637,25000,   1036800,   1036800,   1401600,   1401600,
  69,  1146801138154, 80,       IMG_00069.jpg,634, 0,1667027, 0,1600144829170138,4,   1478400,634,631,624,628,644,25000,   1113600,   1113600,   1478400,   1478400,
  70,  1149267642528, 80,       IMG_00070.jpg,624, 0,2173129, 0,1600144831635642,4,   1478400,624,618,615,615,647,25000,   1113600,   1113600,   1478400,   1478400,
  71,  1151390680809, 80,       IMG_00071.jpg,624, 0,1754891, 0,1600144833758680,4,   1324800,624,618,618,615,644,25000,    960000,    960000,   1324800,   1324800,
  72,  1153811373568, 80,       IMG_00072.jpg,621, 0,1774627, 0,1600144836180373,4,   1401600,621,615,608,608,640,25000,   1036800,   1036800,   1401600,   1401600,
  73,  1164010839867, 80,       IMG_00073.jpg,640, 0,1753925, 0,1600144846378839,4,   1920000,640,640,631,631,657,25000,   1190400,   1190400,   1920000,   1920000,
  74,  1166004377991, 80,       IMG_00074.jpg,628, 0,1978593, 0,1600144848373377,2,    960000,628,624,621,621,615,25000,    960000,    960000,         0,         0,
  75,  1168449303823, 80,       IMG_00075.jpg,621, 0,2160294, 0,1600144850818303,4,   1248000,621,615,611,608,640,25000,    960000,    960000,   1248000,   1248000,
  76,  1170818218458, 80,       IMG_00076.jpg,621, 0,2108924, 0,1600144853187218,4,   1248000,621,611,615,611,634,25000,    960000,    960000,   1248000,   1248000,
  77,  1173388662467, 80,       IMG_00077.jpg,624, 0,1710236, 0,1600144855756662,4,   1478400,624,621,615,621,644,25000,   1036800,   1036800,   1478400,   1478400,
  78,  1176386843664, 80,       IMG_00078.jpg,628, 0,1846801, 0,1600144858754843,2,   1190400,628,628,621,624,628,25000,   1190400,   1190400,         0,         0,
  79,  1179593610017, 80,       IMG_00079.jpg,644, 0,1706337, 0,1600144861961610,4,   1632000,644,637,634,634,673,25000,   1190400,   1190400,   1632000,   1632000,
  80,  1183381636942, 80,       IMG_00080.jpg,628, 0,1695871, 0,1600144865749636,4,   1401600,628,621,621,621,644,25000,    960000,    960000,   1401600,   1401600,
  81,  1186860375847, 80,       IMG_00081.jpg,618, 0,1536618, 0,1600144869229375,4,   1248000,618,618,611,615,631,25000,   1113600,   1113600,   1248000,   1248000,
  82,  1189818462200, 80,       IMG_00082.jpg,621, 0,1578163, 0,1600144872187462,4,   1248000,621,618,615,618,634,25000,   1113600,   1113600,   1248000,   1248000,
  83,  1192796802564, 80,       IMG_00083.jpg,631, 0,1623730, 0,1600144875164802,4,   1632000,631,628,621,624,634,25000,   1190400,   1190400,   1632000,   1632000,
  84,  1205023776570, 80,       IMG_00084.jpg,631, 0,1639857, 0,1600144887391776,2,   1190400,631,631,624,624,611,25000,   1190400,   1190400,         0,         0,
  85,  1207567478496, 80,       IMG_00085.jpg,631, 0,1713277, 0,1600144889936478,2,   1190400,631,631,624,624,611,25000,   1190400,   1190400,         0,         0,
  86,  1210189729589, 80,       IMG_00086.jpg,618, 0,1924455, 0,1600144892557729,2,    960000,618,615,611,611,608,25000,    960000,    960000,         0,         0,
  87,  1212940432400, 80,       IMG_00087.jpg,634, 0,1870292, 0,1600144895309432,4,   1785600,634,631,621,621,650,25000,   1190400,   1190400,   1785600,   1785600,
  88,  1215215176045, 80,       IMG_00088.jpg,621, 0,1926829, 0,1600144897584176,4,   1401600,621,618,615,611,640,25000,    960000,    960000,   1401600,   1401600,
  89,  1217582173544, 80,       IMG_00089.jpg,618, 0,1910621, 0,1600144899951173,4,   1401600,618,615,611,611,644,25000,    960000,    960000,   1401600,   1401600,
  90,  1220339442814, 80,       IMG_00090.jpg,628, 0,1849617, 0,1600144902708442,4,   1632000,628,621,621,621,657,25000,   1190400,   1190400,   1632000,   1632000,
  91,  1222791934011, 80,       IMG_00091.jpg,615, 0,2035126, 0,1600144905160934,4,   1478400,615,615,615,615,634,25000,   1036800,   1036800,   1478400,   1478400,
  92,  1225387636770, 80,       IMG_00092.jpg,624, 0,2023169, 0,1600144907755636,4,   1478400,624,624,621,621,653,25000,   1036800,   1036800,   1478400,   1478400,
  93,  1228004513228, 80,       IMG_00093.jpg,628, 0,2004845, 0,1600144910373513,4,   1555200,628,624,624,621,644,25000,   1113600,   1113600,   1555200,   1555200,
  94,  1230740430049, 80,       IMG_00094.jpg,624, 0,2106979, 0,1600144913109430,4,   1478400,624,618,615,611,644,25000,   1113600,   1113600,   1478400,   1478400,
  95,  1242575310878, 80,       IMG_00095.jpg,634, 0,2058808, 0,1600144924944310,4,   1824000,634,628,624,628,653,25000,   1190400,   1190400,   1824000,   1824000,
  96,  1244771648273, 80,       IMG_00096.jpg,637, 0,2062501, 0,1600144927139648,4,   1824000,637,631,624,624,657,25000,   1190400,   1190400,   1824000,   1824000,
  97,  1247184765929, 80,       IMG_00097.jpg,631, 0,2116642, 0,1600144929552765,2,   1190400,631,628,621,621,611,25000,   1190400,   1190400,         0,         0,
  98,  1249625148584, 80,       IMG_00098.jpg,647, 0,2048164, 0,1600144931994148,4,   1824000,647,644,637,634,676,25000,   1190400,   1190400,   1824000,   1824000,
  99,  1251991785198, 80,       IMG_00099.jpg,624, 0,2034841, 0,1600144934359785,2,   1113600,624,624,618,621,608,25000,   1113600,   1113600,         0,         0,
 100,  1254591025301, 80,       IMG_00100.jpg,624, 0,1956549, 0,1600144936960025,4,   1708800,624,621,611,615,647,25000,   1190400,   1190400,   1708800,   1708800,
 101,  1257252103529, 80,       IMG_00101.jpg,624, 0,1959679, 0,1600144939621103,4,   1708800,624,621,615,611,631,25000,   1036800,   1036800,   1708800,   1708800,
 102,  1259374035768, 80,       IMG_00102.jpg,628, 0,1843571, 0,1600144941743035,4,   1632000,628,621,621,621,650,25000,   1036800,   1036800,   1632000,   1632000,
 103,  1262175911079, 80,       IMG_00103.jpg,615, 0,1673953, 0,1600144944543911,4,   1555200,615,615,608,608,624,25000,   1036800,   1036800,   1555200,   1555200,
 104,  1265396665401, 80,       IMG_00104.jpg,624, 0,1698315, 0,1600144947764665,4,   1478400,624,618,615,618,644,25000,    960000,    960000,   1478400,   1478400,
 105,  1268405628993, 80,       IMG_00105.jpg,618, 0,1701528, 0,1600144950773628,4,   1401600,618,615,615,618,637,25000,    960000,    960000,   1401600,   1401600,
 106,  1281386964666, 80,       IMG_00106.jpg,624, 0,1759192, 0,1600144963755964,2,   1113600,624,621,618,618,611,25000,   1113600,   1113600,         0,         0,
 107,  1283972457373, 80,       IMG_00107.jpg,628, 0,1578180, 0,1600144966341457,4,   1785600,628,621,618,615,657,25000,   1190400,   1190400,   1785600,   1785600,
 108,  1285966422476, 80,       IMG_00108.jpg,628, 0,1834338, 0,1600144968335422,2,   1113600,628,624,621,621,615,25000,   1113600,   1113600,         0,         0,
 109,  1288417471590, 80,       IMG_00109.jpg,628, 0,1878538, 0,1600144970786471,4,   1708800,628,618,618,611,657,25000,   1113600,   1113600,   1708800,   1708800,
 110,  1290446348360, 80,       IMG_00110.jpg,621, 0,2118268, 0,1600144972815348,4,   1478400,621,618,611,615,637,25000,   1036800,   1036800,   1478400,   1478400,
 111,  1292851885807, 80,       IMG_00111.jpg,615, 0,2161342, 0,1600144975219885,4,   1478400,615,608,605,605,634,25000,   1036800,   1036800,   1478400,   1478400,
 112,  1294828675494, 80,       IMG_00112.jpg,618, 0,2105155, 0,1600144977196675,2,   1190400,618,618,611,615,602,25000,   1190400,   1190400,         0,         0,
 113,  1297437548097, 80,       IMG_00113.jpg,611, 0,1978448, 0,1600144979806548,4,   1401600,608,611,598,598,634,25000,   1113600,   1113600,   1401600,   1401600,
 114,  1299614700752, 80,       IMG_00114.jpg,618, 0,1843462, 0,1600144981982700,4,   1478400,618,615,615,618,637,25000,   1190400,   1190400,   1478400,   1478400,
