Timestamp (ns since boot),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear (ATD),Red (ATD),Green (ATD),Blue (ATD),Analog Gain,Integration Time (us),Configuration ID
237018869491,15,5212,5080,1923,2288,1,307200,0
237517132199,15,5213,5081,1923,2288,1,307200,0
238017971730,15,5208,5076,1922,2286,1,307200,0
238519019022,15,5206,5075,1921,2286,1,307200,0
239019253761,15,5216,5084,1924,2289,1,307200,0
239518266521,15,5218,5086,1925,2291,1,307200,0
240022846625,15,5217,5085,1925,2290,1,307200,0
240518216781,15,5228,5096,1929,2295,1,307200,0
241017582042,15,5243,5110,1933,2301,1,307200,0
241518952302,15,5234,5102,1931,2297,1,307200,0
242019287250,15,5176,5045,1912,2275,1,307200,0
242518833968,15,5088,4960,1881,2237,1,307200,0
243019552978,15,2166,2111,818,971,1,307200,0
243518828811,15,1415,1380,540,642,1,307200,0
244019583447,15,1320,1288,509,604,1,307200,0
244519308551,15,1286,1254,497,590,1,307200,0
245021977561,15,1280,1248,496,589,1,307200,0
245519755738,15,4857,4734,1798,2139,1,307200,0
246025902040,15,5003,4877,1850,2201,1,307200,0
246521908394,15,4981,4856,1841,2192,1,307200,0
247022091050,15,4765,4645,1761,2100,1,307200,0
247523233029,15,4258,4150,1584,1892,1,307200,0
248021828341,15,4606,4488,1702,2032,1,307200,0
248522186414,15,4670,4551,1725,2059,1,307200,0
249021444174,15,4615,4497,1706,2037,1,307200,0
249522316882,15,4585,4468,1696,2025,1,307200,0
250020741309,15,4796,4674,1771,2113,1,307200,0
250522450580,15,5057,4929,1866,2223,1,307200,0
251022206621,15,5158,5029,1905,2267,1,307200,0
251523154121,15,5112,4985,1888,2247,1,307200,0
252022132142,15,5037,4913,1861,2215,1,307200,0
252523489850,15,4908,4786,1816,2162,1,307200,0
253022738495,15,4875,4754,1807,2150,1,307200,0
253522067245,15,1932,1885,736,874,1,307200,0
254023026985,15,1764,1719,673,800,1,307200,0
254522258547,15,4428,4315,1643,1956,1,307200,0
255024106151,15,4936,4811,1831,2178,1,307200,0
255522509692,15,4978,4852,1847,2196,1,307200,0
256022678911,15,5036,4908,1867,2222,1,307200,0
256524273546,15,5052,4923,1873,2229,1,307200,0
257024353702,15,5013,4886,1862,2215,1,307200,0
257523966514,15,5097,4967,1890,2249,1,307200,0
258023594795,15,5131,5000,1901,2263,1,307200,0
258525110264,15,5112,4983,1894,2254,1,307200,0
259024527608,15,5128,4998,1898,2259,1,307200,0
259524925107,15,5168,5037,1910,2273,1,307200,0
260024536566,15,5191,5059,1918,2284,1,307200,0
260523733909,15,5205,5072,1923,2289,1,307200,0
261025259430,15,5205,5073,1923,2289,1,307200,0
261524692086,15,5204,5072,1923,2289,1,307200,0
262036767711,15,5201,5069,1921,2288,1,307200,0
262525185419,15,5199,5068,1921,2287,1,307200,0
263026439794,15,5190,5059,1918,2284,1,307200,0
263526564481,15,5183,5052,1916,2281,1,307200,0
264027546460,15,5180,5049,1915,2280,1,307200,0
264526372710,15,5187,5055,1917,2283,1,307200,0
265028232762,15,5191,5060,1919,2284,1,307200,0
265527935313,15,5197,5065,1920,2287,1,307200,0
266029253490,15,5200,5069,1922,2288,1,307200,0
266526778438,15,5206,5074,1923,2290,1,307200,0
267029261250,15,5211,5079,1925,2292,1,307200,0
267527369636,15,5212,5080,1926,2293,1,307200,0
268034061094,15,5214,5082,1928,2296,1,307200,0
268529558021,15,5209,5077,1927,2295,1,307200,0
269029999948,15,5177,5046,1918,2283,1,307200,0
269533526927,15,5185,5053,1920,2286,1,307200,0
270030615312,15,5181,5050,1919,2284,1,307200,0
270531842759,15,5170,5039,1916,2280,1,307200,0
271031257395,15,5175,5044,1918,2282,1,307200,0
271532655363,15,5173,5041,1917,2281,1,307200,0
272031850884,15,5174,5042,1917,2282,1,307200,0
272530349894,15,5173,5042,1917,2282,1,307200,0
273032255050,15,5167,5036,1916,2280,1,307200,0
273531814685,15,5161,5030,1914,2278,1,307200,0
274035864164,15,5151,5020,1911,2274,1,307200,0
274532263331,15,5139,5008,1907,2269,1,307200,0
275032733279,15,5183,5052,1922,2287,1,307200,0
275532672185,15,5189,5057,1924,2289,1,307200,0
276034720309,15,5100,4971,1896,2255,1,307200,0
276534063851,15,4971,4845,1852,2202,1,307200,0
277036527288,15,4650,4533,1735,2062,1,307200,0
277534987861,15,4891,4768,1825,2169,1,307200,0
278035783694,15,4861,4739,1813,2156,1,307200,0
278543878121,15,1937,1887,732,878,1,307200,0
279036548694,15,1420,1385,560,663,1,307200,0
279536215516,15,1429,1394,563,667,1,307200,0
280038590412,15,1435,1400,564,668,1,307200,0
280537181766,15,1439,1403,565,670,1,307200,0
281041588537,15,1446,1410,568,673,1,307200,0
281536469787,15,1444,1408,568,673,1,307200,0
282038362026,15,1442,1406,567,672,1,307200,0
282536558172,15,1435,1399,564,668,1,307200,0
283039179734,15,1439,1403,565,669,1,307200,0
283536837442,15,1420,1385,557,661,1,307200,0
284038059213,15,1346,1313,532,630,1,307200,0
284536776921,15,1221,1191,489,579,1,307200,0
285037688900,15,1207,1177,485,573,1,307200,0
285537060045,15,1189,1160,477,565,1,307200,0
286038640254,15,1179,1150,473,559,1,307200,0
286539674264,15,1176,1147,471,557,1,307200,0
287039222493,15,1183,1154,473,559,1,307200,0
287541480513,15,1178,1149,471,557,1,307200,0
288039629680,15,1173,1144,469,554,1,307200,0
288540751867,15,1162,1133,463,548,1,307200,0
289040699263,15,1181,1151,470,556,1,307200,0
289543225669,15,1337,1304,530,627,1,307200,0
290042158065,15,1396,1361,549,650,1,307200,0
290542813481,15,4942,4817,1834,2184,1,307200,0
291042517022,15,5050,4922,1872,2229,1,307200,0
291542041606,15,5109,4980,1890,2252,1,307200,0
292041940043,15,5138,5007,1901,2265,1,307200,0
292541134782,15,5140,5009,1899,2263,1,307200,0
293042183688,15,5138,5007,1897,2260,1,307200,0
293542041240,15,5139,5008,1896,2260,1,307200,0
294042265198,15,5127,4997,1892,2255,1,307200,0
294544069313,15,5124,4994,1891,2253,1,307200,0
295042410771,15,5131,5000,1893,2256,1,307200,0
295541662594,15,5135,5004,1894,2258,1,307200,0
296046302125,15,5138,5008,1896,2259,1,307200,0
296541557020,15,5139,5009,1896,2259,1,307200,0
297044727854,15,5138,5008,1895,2259,1,307200,0
297545429260,15,5141,5011,1896,2260,1,307200,0
298043041447,15,5139,5009,1896,2259,1,307200,0
298543558790,15,5144,5014,1897,2261,1,307200,0
299043256499,15,5143,5013,1897,2261,1,307200,0
299543712853,15,5146,5016,1898,2262,1,307200,0
300042901654,15,5146,5015,1898,2262,1,307200,0
300544966602,15,5146,5015,1898,2262,1,307200,0
301043358581,15,5147,5016,1898,2263,1,307200,0
301546590196,15,5144,5013,1897,2261,1,307200,0
302047430456,15,5144,5014,1897,2261,1,307200,0
302549532956,15,5158,5027,1902,2267,1,307200,0
303048010507,15,5158,5027,1902,2267,1,307200,0
303555083684,15,5161,5030,1902,2268,1,307200,0
304048006653,15,5159,5028,1902,2267,1,307200,0
304549625611,15,5163,5031,1903,2268,1,307200,0
305057684309,15,5167,5036,1904,2270,1,307200,0
305555024882,15,5169,5037,1905,2271,1,307200,0
306054514777,15,5169,5037,1905,2271,1,307200,0
306557712850,15,5172,5040,1906,2272,1,307200,0
307054775350,15,5174,5043,1907,2273,1,307200,0
307556170350,15,5178,5046,1908,2274,1,307200,0
308059133683,15,5179,5048,1909,2275,1,307200,0
308557767797,15,5177,5046,1908,2274,1,307200,0
309058332953,15,5182,5051,1910,2276,1,307200,0
309561052745,15,5183,5052,1910,2277,1,307200,0
310058302224,15,5180,5049,1909,2276,1,307200,0
310559419984,15,5184,5052,1910,2277,1,307200,0
311058862744,15,5185,5053,1911,2277,1,307200,0
311559193421,15,5183,5052,1910,2277,1,307200,0
312061865556,15,5180,5049,1910,2276,1,307200,0
312559634879,15,5181,5050,1910,2276,1,307200,0
313064585295,15,5177,5046,1908,2274,1,307200,0
313560767431,15,5168,5036,1905,2270,1,307200,0
314062291493,15,5166,5035,1904,2270,1,307200,0
314561826389,15,5173,5042,1907,2273,1,307200,0
315061919617,15,5177,5046,1908,2274,1,307200,0
315561090190,15,5184,5052,1910,2277,1,307200,0
316062952378,15,5184,5052,1910,2277,1,307200,0
316561248731,15,5183,5052,1910,2277,1,307200,0
317062684252,15,5181,5049,1909,2276,1,307200,0
317562101439,15,5180,5049,1909,2276,1,307200,0
318063118679,15,5180,5048,1909,2275,1,307200,0
318562444981,15,5182,5050,1910,2276,1,307200,0
319064277949,15,5184,5053,1911,2278,1,307200,0
319562634147,15,5189,5057,1912,2279,1,307200,0
320064271907,15,5177,5046,1908,2274,1,307200,0
320563996126,15,5181,5050,1909,2276,1,307200,0
321066770032,15,5181,5049,1909,2276,1,307200,0
321565127740,15,5176,5045,1908,2273,1,307200,0
322066667688,15,5180,5049,1909,2275,1,307200,0
322566186958,15,5178,5047,1908,2275,1,307200,0
323067526750,15,5178,5047,1908,2274,1,307200,0
323566698729,15,5177,5045,1908,2274,1,307200,0
324070049614,15,5177,5045,1908,2274,1,307200,0
324568029041,15,5183,5052,1910,2276,1,307200,0
325068168832,15,5187,5055,1911,2278,1,307200,0
325570975968,15,5186,5054,1911,2278,1,307200,0
326069341592,15,5189,5057,1912,2279,1,307200,0
326568462894,15,5182,5050,1910,2276,1,307200,0
327082529092,15,5179,5048,1909,2275,1,307200,0
327568292477,15,5184,5053,1911,2277,1,307200,0
328069417477,15,5183,5052,1910,2277,1,307200,0
328569281696,15,5189,5058,1912,2279,1,307200,0
329069742633,15,5189,5057,1912,2279,1,307200,0
329568927320,15,5195,5063,1914,2281,1,307200,0
330073561122,15,5193,5061,1914,2281,1,307200,0
330570812580,15,5196,5065,1915,2282,1,307200,0
331070825393,15,5190,5058,1912,2279,1,307200,0
331569098934,15,5192,5060,1913,2280,1,307200,0
332071776434,15,5194,5062,1914,2281,1,307200,0
332569688517,15,5194,5062,1914,2281,1,307200,0
333073226694,15,5196,5064,1915,2282,1,307200,0
333570694038,15,5194,5062,1914,2281,1,307200,0
334072703985,15,5187,5055,1911,2278,1,307200,0
334572168048,15,5198,5066,1915,2283,1,307200,0
335073726172,15,5203,5071,1917,2285,1,307200,0
335573295808,15,5201,5070,1916,2284,1,307200,0
336075058828,15,5198,5066,1915,2282,1,307200,0
336573609505,15,5201,5069,1916,2284,1,307200,0
337075484297,15,5206,5074,1918,2286,1,307200,0
337576788411,15,5204,5072,1917,2285,1,307200,0
338074913046,15,5201,5069,1916,2284,1,307200,0
338576735234,15,5197,5066,1915,2282,1,307200,0
339074551952,15,5202,5071,1917,2284,1,307200,0
339576129139,15,5200,5068,1916,2283,1,307200,0
340075464712,15,5202,5070,1916,2284,1,307200,0
340578471222,15,5202,5071,1917,2284,1,307200,0
341076129555,15,5202,5071,1917,2284,1,307200,0
341577300441,15,5202,5070,1917,2284,1,307200,0
342094005493,15,5202,5070,1917,2284,1,307200,0
342575603982,15,5202,5070,1917,2284,1,307200,0
343075920909,15,5203,5071,1917,2285,1,307200,0
343578641846,15,5206,5074,1918,2286,1,307200,0
344078439190,15,5200,5069,1916,2284,1,307200,0
344577081012,15,5200,5068,1916,2283,1,307200,0
345081630648,15,5205,5073,1918,2286,1,307200,0
345577580439,15,5207,5075,1918,2286,1,307200,0
346077823043,15,5207,5075,1918,2286,1,307200,0
346578085647,15,5206,5074,1918,2286,1,307200,0
347077180751,15,5208,5076,1919,2287,1,307200,0
347578666011,15,5209,5077,1919,2287,1,307200,0
348077960022,15,5207,5075,1918,2286,1,307200,0
348578985386,15,5210,5078,1919,2288,1,307200,0
349079197625,15,5209,5077,1919,2287,1,307200,0
349578548302,15,5214,5082,1921,2289,1,307200,0
350079617365,15,5211,5079,1920,2288,1,307200,0
350578762000,15,5210,5078,1920,2288,1,307200,0
351079848145,15,5214,5082,1921,2289,1,307200,0
351578992260,15,5216,5084,1921,2290,1,307200,0
352080223822,15,5226,5093,1925,2294,1,307200,0
352579406634,15,5223,5091,1924,2293,1,307200,0
353081161947,15,5220,5088,1923,2292,1,307200,0
353579461426,15,5227,5094,1925,2294,1,307200,0
354080650957,15,5219,5087,1922,2291,1,307200,0
354579961738,15,5224,5091,1924,2293,1,307200,0
355080765696,15,5218,5086,1922,2291,1,307200,0
355579295956,15,5230,5097,1926,2295,1,307200,0
356080776685,15,5230,5097,1926,2296,1,307200,0
356580074914,15,5236,5103,1928,2298,1,307200,0
357082158664,15,5227,5094,1925,2294,1,307200,0
357581270435,15,5227,5095,1925,2295,1,307200,0
358082293872,15,5223,5091,1924,2293,1,307200,0
358580497101,15,5224,5091,1924,2293,1,307200,0
359081502882,15,5230,5097,1926,2296,1,307200,0
359582750642,15,5225,5093,1925,2294,1,307200,0
360085587048,15,5223,5090,1924,2293,1,307200,0
360584401319,15,5225,5093,1925,2294,1,307200,0
361089549183,15,5227,5095,1926,2295,1,307200,0
361584423193,15,5228,5095,1926,2295,1,307200,0
362085954652,15,5223,5091,1924,2293,1,307200,0
362587067516,15,5221,5088,1923,2292,1,307200,0
363084875432,15,5208,5076,1921,2288,1,307200,0
363585121734,15,5191,5060,1915,2282,1,307200,0
364084627359,15,5176,5045,1910,2276,1,307200,0
364587783140,15,5184,5053,1915,2281,1,307200,0
365086044650,15,5187,5056,1917,2284,1,307200,0
365591445067,15,5166,5035,1913,2278,1,307200,0
366086714702,15,5096,4968,1891,2251,1,307200,0
366588361108,15,4795,4674,1783,2121,1,307200,0
367088223400,15,4594,4478,1710,2034,1,307200,0
367588299389,15,4055,3953,1513,1799,1,307200,0
368088749962,15,3565,3475,1322,1580,1,307200,0
368590244493,15,1364,1330,536,635,1,307200,0
369088589493,15,1391,1357,538,638,1,307200,0
369590468659,15,2967,2894,1109,1318,1,307200,0
370089013607,15,2268,2213,855,1015,1,307200,0
370590087200,15,5143,5016,1881,2238,1,307200,0
371088688190,15,2363,2305,890,1056,1,307200,0
371591440221,15,5075,4948,1873,2229,1,307200,0
372090601992,15,3078,3002,1148,1365,1,307200,0
372589998137,15,4600,4486,1703,2025,1,307200,0
373095188137,15,5100,4973,1882,2239,1,307200,0
373589766522,15,5232,5100,1929,2295,1,307200,0
374089962512,15,5266,5133,1940,2308,1,307200,0
374590471105,15,5250,5117,1934,2302,1,307200,0
375091154751,15,5172,5043,1907,2269,1,307200,0
375592318501,15,4986,4862,1847,2194,1,307200,0
376109086573,15,5179,5049,1909,2271,1,307200,0
376591049854,15,5185,5055,1911,2274,1,307200,0
377091661885,15,5117,4989,1887,2246,1,307200,0
377592127562,15,5123,4995,1889,2248,1,307200,0
378092748604,15,5236,5106,1930,2296,1,307200,0
378593336989,15,5222,5092,1925,2290,1,307200,0
379094001885,15,5282,5150,1948,2315,1,307200,0
379592307666,15,4804,4684,1779,2112,1,307200,0
380092666520,15,3419,3335,1283,1518,1,307200,0
380592852040,15,5135,5007,1894,2253,1,307200,0
381092988030,15,2058,2007,782,926,1,307200,0
381595320269,15,3044,2970,1150,1358,1,307200,0
382094601988,15,1516,1478,577,687,1,307200,0
382594079227,15,3406,3324,1286,1517,1,307200,0
383099893914,15,1854,1808,704,834,1,307200,0
383594658810,15,1939,1892,737,873,1,307200,0
384096458966,15,1500,1462,570,679,1,307200,0
384595956466,15,1514,1476,576,685,1,307200,0
385096621414,15,1508,1470,574,683,1,307200,0
385595915736,15,1548,1510,587,699,1,307200,0
386096489851,15,1511,1474,575,684,1,307200,0
386596227767,15,1510,1472,574,683,1,307200,0
387098457663,15,1497,1460,569,677,1,307200,0
387596696934,15,1498,1461,569,677,1,307200,0
388099970058,15,1541,1503,584,695,1,307200,0
388597315371,15,1514,1476,574,683,1,307200,0
389098431673,15,1490,1453,566,673,1,307200,0
389597798547,15,1463,1427,557,663,1,307200,0
390098782922,15,2028,1978,765,908,1,307200,0
390598872714,15,5096,4968,1877,2233,1,307200,0
391100522661,15,5098,4971,1879,2235,1,307200,0
391599744588,15,5035,4909,1854,2207,1,307200,0
392104633182,15,4960,4837,1831,2177,1,307200,0
392601354900,15,5030,4905,1853,2204,1,307200,0
393104548806,15,3466,3380,1285,1527,1,307200,0
393602734171,15,1384,1349,525,625,1,307200,0
394103843441,15,1150,1121,446,529,1,307200,0
394603895473,15,983,959,388,459,1,307200,0
395106766254,15,743,725,299,353,1,307200,0
395605202399,15,791,772,314,371,1,307200,0
396106342972,15,818,798,323,382,1,307200,0
396606352295,15,729,712,291,344,1,307200,0
397108660784,15,719,702,287,340,1,307200,0
397607492919,15,720,703,288,340,1,307200,0
398112607815,15,717,699,285,338,1,307200,0
398609273648,15,695,679,277,328,1,307200,0
399109827554,15,791,772,313,370,1,307200,0
399608527971,15,816,796,322,381,1,307200,0
400112356616,15,834,814,328,388,1,307200,0
400608941564,15,863,842,338,401,1,307200,0
401117242918,15,920,897,358,425,1,307200,0
401608551459,15,944,920,367,435,1,307200,0
402109535209,15,963,939,374,444,1,307200,0
402609135886,15,975,951,381,451,1,307200,0
403109649011,15,996,972,389,461,1,307200,0
403608802188,15,1022,996,399,472,1,307200,0
404116102188,15,1029,1004,402,476,1,307200,0
404612713542,15,1033,1007,402,477,1,307200,0
405109754114,15,1036,1010,403,478,1,307200,0
405622790312,15,1044,1018,406,481,1,307200,0
406110548645,15,1044,1018,405,481,1,307200,0
406612835155,15,1052,1026,409,485,1,307200,0
407110369947,15,1054,1027,409,485,1,307200,0
407612024843,15,1057,1031,410,486,1,307200,0
408110228436,15,1062,1036,412,488,1,307200,0
408614744842,15,1059,1032,409,485,1,307200,0
409111087446,15,1055,1029,409,485,1,307200,0
409612659529,15,1050,1023,407,483,1,307200,0
410127635831,15,1050,1023,407,483,1,307200,0
410612958539,15,1053,1026,408,484,1,307200,0
411113572237,15,1054,1028,408,484,1,307200,0
411614004893,15,1054,1028,409,485,1,307200,0
412114698174,15,1051,1025,408,484,1,307200,0
412614339789,15,1042,1016,405,480,1,307200,0
413115835986,15,1045,1019,406,482,1,307200,0
413614316351,15,1049,1023,407,483,1,307200,0
414115579007,15,1052,1026,408,484,1,307200,0
414614752392,15,1052,1026,409,485,1,307200,0
415115777808,15,1054,1028,409,485,1,307200,0
415616378329,15,1056,1029,409,486,1,307200,0
416117366454,15,1049,1023,407,483,1,307200,0
416616575047,15,1049,1023,407,483,1,307200,0
417122236297,15,1050,1024,407,483,1,307200,0
417616536141,15,1055,1028,408,484,1,307200,0
418117625984,15,1056,1030,408,485,1,307200,0
418616942390,15,1055,1029,408,484,1,307200,0
419118176401,15,1057,1030,409,485,1,307200,0
419616869526,15,1054,1028,407,483,1,307200,0
420118245984,15,1056,1029,408,484,1,307200,0
420616873171,15,1054,1028,407,483,1,307200,0
421119196921,15,1053,1027,407,483,1,307200,0
421616495150,15,1057,1031,409,485,1,307200,0
422118918222,15,1058,1031,409,485,1,307200,0
422616675410,15,1059,1033,409,486,1,307200,0
423118510253,15,1059,1032,409,485,1,307200,0
423617892961,15,1059,1032,409,485,1,307200,0
424118900253,15,1059,1033,409,485,1,307200,0
424617314888,15,1058,1031,408,485,1,307200,0
425118848586,15,1052,1026,406,482,1,307200,0
425617506815,15,1050,1024,406,481,1,307200,0
426118802856,15,1052,1026,406,482,1,307200,0
426619507648,15,1054,1028,407,483,1,307200,0
427119916033,15,1055,1029,407,483,1,307200,0
427626132439,15,1056,1030,408,484,1,307200,0
428119828272,15,1055,1029,407,484,1,307200,0
428621860616,15,1053,1027,407,482,1,307200,0
429119322178,15,1050,1024,405,481,1,307200,0
429621785511,15,1056,1030,408,484,1,307200,0
430120964574,15,1055,1028,407,483,1,307200,0
430630510355,15,1058,1031,408,485,1,307200,0
431121934417,15,1053,1027,407,482,1,307200,0
431622119104,15,1054,1028,407,483,1,307200,0
432122631396,15,1055,1028,407,483,1,307200,0
432623865510,15,1056,1030,408,484,1,307200,0
433123459572,15,1054,1028,407,483,1,307200,0
433623224416,15,1054,1028,407,483,1,307200,0
434124133166,15,1052,1026,407,483,1,307200,0
434623037436,15,1049,1023,406,481,1,307200,0
435126789780,15,1044,1018,404,479,1,307200,0
435622479103,15,1039,1013,402,477,1,307200,0
436125149415,15,1040,1014,402,477,1,307200,0
436623769988,15,1044,1017,403,479,1,307200,0
437124916863,15,1043,1017,403,478,1,307200,0
437622264362,15,1051,1025,406,482,1,307200,0
438131785352,15,1048,1022,405,481,1,307200,0
438624462695,15,1049,1023,406,481,1,307200,0
439125600508,15,1050,1024,406,481,1,307200,0
439625159414,15,1046,1020,404,480,1,307200,0
440126403945,15,1037,1011,401,476,1,307200,0
440626019101,15,1039,1013,402,477,1,307200,0
441127747486,15,1040,1014,402,477,1,307200,0
441625510715,15,1040,1014,402,477,1,307200,0
442127500454,15,1043,1017,403,478,1,307200,0
442626638996,15,1040,1014,402,477,1,307200,0
443127842537,15,1039,1013,402,476,1,307200,0
443625713839,15,1039,1013,401,476,1,307200,0
444129171756,15,1039,1013,401,476,1,307200,0
444626519308,15,1041,1015,402,477,1,307200,0
445128368162,15,1076,1049,415,492,1,307200,0
445628943578,15,1083,1056,417,495,1,307200,0
446127756182,15,1078,1051,415,493,1,307200,0
446627446911,15,1088,1061,419,497,1,307200,0
447129671338,15,1102,1074,424,503,1,307200,0
447628755452,15,1104,1076,425,504,1,307200,0
448131000765,15,1105,1077,425,505,1,307200,0
448632129931,15,1107,1080,426,506,1,307200,0
449129587587,15,1108,1081,426,506,1,307200,0
449629721077,15,1106,1079,426,505,1,307200,0
450130943524,15,1105,1077,425,505,1,307200,0
450630319045,15,1106,1078,425,505,1,307200,0
451130768368,15,1105,1078,425,505,1,307200,0
451631637534,15,1105,1078,425,505,1,307200,0
452134201961,15,1104,1076,425,504,1,307200,0
452633348003,15,1100,1073,423,503,1,307200,0
453135302169,15,1103,1075,424,503,1,307200,0
453636521335,15,1101,1074,423,503,1,307200,0
454133089252,15,1101,1073,423,502,1,307200,0
454635964825,15,1090,1063,419,497,1,307200,0
455132279095,15,1079,1052,415,492,1,307200,0
455634085553,15,1055,1029,405,481,1,307200,0
456132885189,15,1051,1025,404,479,1,307200,0
456632912428,15,1048,1022,402,477,1,307200,0
457132207011,15,1044,1018,400,475,1,307200,0
457633581074,15,1041,1015,398,473,1,307200,0
458132797427,15,1034,1008,395,469,1,307200,0
458634872948,15,1034,1008,395,469,1,307200,0
459133050344,15,1029,1003,393,467,1,307200,0
459634018833,15,1034,1008,395,471,1,307200,0
460134600343,15,1036,1010,396,471,1,307200,0
460633737374,15,1046,1020,401,476,1,307200,0
461134679770,15,1045,1019,401,476,1,307200,0
461634893520,15,1048,1022,402,478,1,307200,0
462135042218,15,1052,1026,404,479,1,307200,0
462634334822,15,1059,1033,406,482,1,307200,0
463144642842,15,1067,1041,410,486,1,307200,0
463643764352,15,1061,1034,407,483,1,307200,0
464143107217,15,1066,1039,408,485,1,307200,0
464642462269,15,1064,1037,408,484,1,307200,0
465145096175,15,1068,1041,409,486,1,307200,0
465642512164,15,1075,1048,412,489,1,307200,0
466143728414,15,1082,1055,414,492,1,307200,0
466643801070,15,1093,1066,418,496,1,307200,0
467143874924,15,1092,1064,417,496,1,307200,0
467649556799,15,1094,1066,418,497,1,307200,0
468145120445,15,1091,1064,417,495,1,307200,0
468645419090,15,1090,1063,416,495,1,307200,0
469145017736,15,1085,1057,414,492,1,307200,0
469648217579,15,1086,1059,415,493,1,307200,0
470146002996,15,1082,1055,413,491,1,307200,0
470650583933,15,1084,1056,414,492,1,307200,0
471145977527,15,1078,1051,412,490,1,307200,0
471645133829,15,1076,1050,412,489,1,307200,0
472147603724,15,1072,1045,411,488,1,307200,0
472646045859,15,1071,1044,410,487,1,307200,0
473146996068,15,1071,1044,410,488,1,307200,0
473646658151,15,1069,1043,410,487,1,307200,0
