File Name, Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Yaw (decimal degrees),Pitch (decimal degrees),Roll (decimal degrees),UTC Time (us since epoch),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear(ATD),Red(ATD),Green(ATD),Blue(ATD),Analog Gain, Integration Time (us),Configuration ID,Accuracy Valid, Position Accuracy(cm),Detailed Accuracy Valid, Horizontal Accuracy (cm),Vertical Accuracy (cm),Differential Status,Carrier Phase Status (0=None 1=Float 2=Fixed),Relative Valid,relPosN (cm),relPosE (cm),relPosD (cm),accRelPosN (cm),accRelPosE (cm),accRelPosD (cm)
IMG_00018.jpg,35.82567835,127.04868803,131.5300,307.2763,8.5588,-5.3024,1600144674507358,15,5448,5306,1992,2376,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00019.jpg,35.82590482,127.04846700,129.5600,306.8195,10.2711,2.9989,1600144677220270,15,5391,5250,1967,2348,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00020.jpg,35.82609996,127.04830488,131.1341,316.2801,11.0818,-0.0023,1600144679675938,15,5435,5293,1984,2368,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00021.jpg,35.82630537,127.04809849,130.3680,301.2107,6.1581,8.9946,1600144682518910,15,5380,5238,1961,2342,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00022.jpg,35.82651697,127.04788984,132.5860,303.6800,8.1536,2.2748,1600144685179043,15,5460,5317,1993,2379,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00023.jpg,35.82672766,127.04770314,131.1547,306.1092,6.2317,5.1576,1600144687779042,15,5360,5219,1954,2333,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00024.jpg,35.82695318,127.04750962,131.2500,298.9400,5.1985,-0.7167,1600144690525284,15,5534,5389,2022,2411,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00025.jpg,35.82712595,127.04731317,128.0852,300.3357,9.3067,9.7288,1600144692858577,15,5339,5198,1943,2323,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00026.jpg,35.82734945,127.04711813,129.5030,308.8470,17.9384,0.4116,1600144695200076,15,5500,5357,2008,2395,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00027.jpg,35.82757948,127.04691223,131.5030,304.2265,13.9339,5.2153,1600144698161448,15,5433,5290,1980,2364,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00028.jpg,35.82777795,127.04672679,131.7128,302.3635,11.1175,6.2043,1600144700529504,15,5369,5227,1955,2336,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00029.jpg,35.82728804,127.04697928,129.4900,173.9435,7.9502,21.3506,1600144711200636,15,5515,5377,2023,2407,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00030.jpg,35.82707850,127.04712101,129.2045,172.8544,12.2271,-9.7882,1600144713299967,15,4969,4847,1821,2172,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00031.jpg,35.82683440,127.04736148,130.8060,154.5233,11.1142,3.3840,1600144716002546,15,5226,5098,1915,2281,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00032.jpg,35.82665626,127.04754168,131.0239,164.7851,11.5387,4.1881,1600144717686186,15,5249,5120,1923,2291,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00033.jpg,35.82645530,127.04773370,131.8900,154.9746,10.7337,1.6744,1600144719678343,15,5131,5005,1879,2241,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00034.jpg,35.82620483,127.04799197,132.5172,164.7757,9.8615,-0.0799,1600144721900350,15,5135,5010,1882,2243,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00035.jpg,35.82604410,127.04817450,134.5100,153.2048,2.7380,4.5263,1600144723710747,15,5306,5176,1947,2318,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00036.jpg,35.82583177,127.04839740,133.8134,163.9873,-2.9333,10.8045,1600144725655355,15,5533,5396,2035,2418,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00037.jpg,35.82557442,127.04859350,132.3526,154.0781,0.8261,-5.5208,1600144727836513,15,5197,5071,1908,2273,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00038.jpg,35.82538416,127.04878183,131.5042,158.8083,1.6197,6.6922,1600144729531868,15,5230,5104,1920,2287,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00039.jpg,35.82519352,127.04898967,129.5039,149.7899,0.1192,6.2456,1600144731299900,15,5393,5262,1982,2357,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00040.jpg,35.82538390,127.04831640,130.7700,309.3174,3.2671,6.2617,1600144745672886,15,5311,5171,1934,2313,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00041.jpg,35.82565523,127.04811910,128.9782,299.3385,7.3618,-1.9691,1600144748577881,15,5545,5400,2024,2414,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00042.jpg,35.82582932,127.04792545,130.6488,297.7545,3.9228,9.0510,1600144750942212,15,5255,5116,1913,2289,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00043.jpg,35.82604173,127.04773028,129.6448,303.9846,9.7863,3.4607,1600144753200109,15,5426,5283,1977,2361,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00044.jpg,35.82627801,127.04752909,129.3647,308.2318,11.8622,2.9877,1600144755880685,15,5470,5327,1994,2380,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00045.jpg,35.82647527,127.04735076,131.8986,308.5685,12.3624,4.8944,1600144758071185,15,5446,5303,1984,2369,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00046.jpg,35.82667992,127.04717113,134.9524,298.3545,4.2980,1.8645,1600144760516498,15,5550,5404,2025,2415,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00047.jpg,35.82689484,127.04694178,130.7211,299.0670,1.8069,6.2559,1600144763319438,15,5325,5184,1937,2316,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00048.jpg,35.82709105,127.04675347,128.5600,303.3740,8.2823,8.6745,1600144765498825,15,5363,5221,1951,2332,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00049.jpg,35.82732681,127.04656487,127.6651,308.8944,16.1344,-3.4550,1600144767829168,15,5530,5386,2018,2407,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00050.jpg,35.82751842,127.04638779,129.3529,301.4873,18.7654,-1.4773,1600144769918673,15,5526,5381,2016,2405,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00051.jpg,35.82706016,127.04659580,130.7090,159.7017,14.6729,7.2754,1600144781006013,15,5238,5109,1918,2286,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00052.jpg,35.82687892,127.04676992,132.6746,171.1543,13.1874,1.9960,1600144783079542,15,5188,5059,1898,2263,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00053.jpg,35.82663078,127.04698164,133.0120,162.6770,7.6344,-0.1754,1600144785759178,15,5166,5039,1892,2256,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00054.jpg,35.82644368,127.04717236,131.9573,161.6390,5.9171,4.0222,1600144787799756,15,5247,5118,1923,2291,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00055.jpg,35.82622431,127.04739949,131.2579,171.5518,7.1648,7.8857,1600144790153333,15,5273,5142,1933,2303,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00056.jpg,35.82600828,127.04760092,130.1825,163.8431,9.0866,3.5607,1600144792312420,15,5166,5038,1895,2258,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00057.jpg,35.82579110,127.04779970,135.2800,170.3058,2.6987,3.5274,1600144794626984,15,5311,5180,1948,2320,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00058.jpg,35.82558537,127.04798245,135.3682,168.7799,1.3922,2.1245,1600144796696582,15,2820,2750,1033,1232,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00059.jpg,35.82537466,127.04818215,135.4514,165.2670,-2.1960,3.2646,1600144799031389,15,2425,2364,885,1055,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00060.jpg,35.82517051,127.04836819,132.4674,159.3572,-4.2252,-0.3003,1600144801220932,15,2186,2132,802,957,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00061.jpg,35.82495256,127.04857950,129.8458,160.5057,6.0982,1.2553,1600144803486451,15,1936,1887,713,851,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00062.jpg,35.82514370,127.04786710,131.4500,309.0938,-4.4608,3.2410,1600144814631483,15,2802,2729,1026,1225,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00063.jpg,35.82538723,127.04769152,129.5776,307.6865,4.1544,4.9051,1600144816560548,15,4489,4372,1640,1960,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00064.jpg,35.82560924,127.04754778,129.8960,310.1150,2.5161,-4.2243,1600144818334137,15,4868,4740,1779,2124,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00065.jpg,35.82582204,127.04738373,129.7143,293.6922,2.5832,-2.0045,1600144820237318,15,5001,4871,1829,2181,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00066.jpg,35.82605552,127.04714593,131.5835,304.2642,6.5742,11.9576,1600144822699040,15,5204,5067,1895,2266,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00067.jpg,35.82623390,127.04699670,129.6600,306.2321,2.0765,-0.5012,1600144824628963,15,5478,5335,1995,2384,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00068.jpg,35.82647368,127.04678517,129.8128,293.9473,8.6612,0.1588,1600144827079660,15,5472,5328,1991,2379,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00069.jpg,35.82666252,127.04662591,128.6565,284.5561,5.8693,-12.6851,1600144829233881,15,5715,5567,2090,2490,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00070.jpg,35.82683290,127.04641330,128.9000,305.0792,11.6712,21.2987,1600144831690043,15,5215,5077,1896,2271,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00071.jpg,35.82706263,127.04625530,131.9814,318.7797,11.6309,-5.3554,1600144833827140,15,5599,5453,2044,2437,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00072.jpg,35.82728245,127.04605096,134.8561,297.9704,6.3284,-4.5873,1600144836242733,15,5556,5411,2026,2417,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00073.jpg,35.82682906,127.04620688,133.3278,157.6170,-7.9758,12.3054,1600144846420315,15,5571,5434,2048,2434,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00074.jpg,35.82663272,127.04639661,129.9820,165.2540,2.2884,5.4571,1600144848440460,15,5480,5346,2008,2391,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00075.jpg,35.82640207,127.04660606,131.5761,155.7548,5.3233,5.2774,1600144850877175,15,5307,5177,1943,2316,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00076.jpg,35.82622915,127.04680263,132.0289,160.6361,-1.6337,-0.0889,1600144853249994,15,4904,4784,1799,2143,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00077.jpg,35.82604331,127.04701326,128.0693,168.7484,4.8148,8.0984,1600144855830717,15,4966,4843,1820,2168,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00078.jpg,35.82584908,127.04721218,126.9614,162.1481,11.3567,-1.0648,1600144858831583,15,4414,4305,1618,1930,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00079.jpg,35.82565734,127.04744257,129.0767,166.4606,20.7979,11.3340,1600144862027172,15,3050,2973,1117,1333,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00080.jpg,35.82542277,127.04758417,132.1306,183.0424,13.3775,2.4861,1600144865814755,15,3428,3341,1252,1494,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00081.jpg,35.82519627,127.04776667,132.2699,164.1354,11.8731,2.7817,1600144869298949,15,3812,3717,1395,1665,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00082.jpg,35.82499281,127.04796563,131.4796,169.2545,12.0771,6.2245,1600144872263843,15,2953,2879,1081,1289,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00083.jpg,35.82477585,127.04812720,131.9068,165.5390,10.0273,-3.6026,1600144875200306,15,3916,3818,1435,1713,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00084.jpg,35.82496418,127.04755225,129.5284,291.6773,16.6304,2.5845,1600144887462374,15,2343,2282,855,1022,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00085.jpg,35.82516758,127.04734646,129.6400,289.1951,15.1055,-4.3955,1600144889995085,15,2263,2204,825,986,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00086.jpg,35.82536080,127.04713870,131.2000,296.6451,15.2413,6.2068,1600144892617357,15,2520,2454,917,1097,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00087.jpg,35.82561018,127.04693953,132.6629,302.7503,10.6864,6.8105,1600144895379861,15,3577,3482,1298,1553,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00088.jpg,35.82581968,127.04677485,133.1267,295.0223,8.8858,-0.3510,1600144897642622,15,3215,3131,1167,1394,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00089.jpg,35.82602002,127.04658639,133.0924,299.1617,5.5153,2.0026,1600144900017413,15,2512,2446,911,1090,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00090.jpg,35.82624411,127.04638785,133.2863,300.5830,-2.6825,-3.1877,1600144902765282,15,2678,2609,974,1164,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00091.jpg,35.82643412,127.04619894,131.0796,297.5848,3.2281,3.8006,1600144905226234,15,4343,4228,1578,1887,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00092.jpg,35.82665323,127.04602200,128.5496,291.7754,1.9443,-2.9235,1600144907823583,15,5657,5509,2063,2461,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00093.jpg,35.82685362,127.04582768,129.2566,296.2999,7.5532,6.3294,1600144910429176,15,5559,5413,2020,2414,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00094.jpg,35.82707224,127.04563434,129.9194,293.4672,3.8185,5.8341,1600144913157292,15,5640,5492,2049,2449,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00095.jpg,35.82658514,127.04582172,131.3630,158.9551,7.7513,-3.3540,1600144925010823,15,3784,3690,1382,1649,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00096.jpg,35.82641274,127.04603772,131.8750,162.1725,6.0000,5.4036,1600144926580808,15,4742,4624,1734,2067,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00097.jpg,35.82621020,127.04623700,132.1900,173.2257,5.2504,11.5329,1600144929628509,15,4051,3949,1482,1767,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00098.jpg,35.82598047,127.04639976,130.5072,168.2902,7.0412,-4.1756,1600144932072421,15,3138,3060,1150,1372,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00099.jpg,35.82578397,127.04661674,134.1486,157.2609,5.8189,4.2794,1600144934440590,15,3364,3281,1232,1469,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00100.jpg,35.82557973,127.04683217,133.3633,172.2453,-3.9156,11.8433,1600144937032026,15,4649,4535,1707,2031,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00101.jpg,35.82534970,127.04699970,129.8300,169.6206,4.4199,-0.8341,1600144939680703,15,4924,4803,1806,2153,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00102.jpg,35.82516327,127.04718857,126.0954,168.7690,8.6074,6.4348,1600144940620285,15,3630,3540,1329,1586,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00103.jpg,35.82498230,127.04740880,128.6500,155.1633,10.4971,3.3454,1600144944599968,15,4619,4505,1694,2020,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00104.jpg,35.82478710,127.04761530,132.4787,167.8259,9.4277,5.0542,1600144947841703,15,4987,4864,1828,2178,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00105.jpg,35.82456847,127.04779679,133.5910,173.5592,6.9947,0.9585,1600144950845858,15,4649,4533,1703,2031,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00106.jpg,35.82477205,127.04714154,131.9605,289.5749,4.6960,3.0315,1600144962663380,15,5582,5436,2032,2427,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00107.jpg,35.82499280,127.04692089,131.1019,300.4686,1.5723,12.8927,1600144966418446,15,5412,5269,1968,2355,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00108.jpg,35.82519290,127.04676778,129.4256,295.9809,3.5527,-4.7487,1600144968418390,15,5575,5429,2033,2427,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00109.jpg,35.82541486,127.04656286,133.8760,294.7660,3.2939,2.9853,1600144970854423,15,5433,5290,1980,2365,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00110.jpg,35.82559091,127.04637802,130.4833,291.2355,2.4217,6.1922,1600144972887417,15,5308,5168,1933,2311,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00111.jpg,35.82583653,127.04615944,129.5846,298.3659,8.9840,-2.9938,1600144975297111,15,5417,5274,1974,2357,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00112.jpg,35.82602175,127.04599358,129.6371,292.4842,8.3020,2.0039,1600144977243920,15,5371,5231,1957,2337,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00113.jpg,35.82624636,127.04576842,129.8335,296.4439,12.5374,6.8367,1600144979860909,15,5195,5057,1890,2260,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00114.jpg,35.82644043,127.04560526,132.9242,307.2785,8.1682,8.0795,1600144982059806,15,5035,4901,1831,2192,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
