System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
201041558567,197569,35.824389,127.0461292,31.87,0.135,0.01,-0.04,-0.03,210.32
201144643515,197669,35.824388899999995,127.04612909999999,31.87,0.138,0.01,-0.04,-0.03,210.32
201424756692,197950,35.824388899999995,127.046129,31.89,0.156,0.0,-0.04,-0.04,210.32
201451922734,197969,35.824388899999995,127.046129,31.89,0.157,0.0,-0.04,-0.04,210.32
201497788463,198028,35.8243888,127.046129,31.900000000000002,0.161,0.0,-0.04,-0.04,210.32
201588359765,198109,35.8243888,127.0461289,31.900000000000002,0.166,0.0,-0.04,-0.04,210.32
201641470390,198169,35.8243888,127.0461289,31.91,0.17200000000000001,0.0,-0.04,-0.04,210.32
201753397838,198270,35.8243888,127.0461289,31.92,0.18,0.0,-0.04,-0.04,210.32
201865403515,198389,35.8243888,127.04612879999999,31.92,0.187,0.01,-0.04,-0.05,210.32
201943223879,198469,35.824388899999995,127.04612879999999,31.93,0.191,0.01,-0.04,-0.05,210.32
202040987890,198569,35.824388899999995,127.04612879999999,31.93,0.197,0.01,-0.04,-0.05,210.32
202143976588,198670,35.824388899999995,127.0461287,31.94,0.20500000000000002,0.02,-0.04,-0.05,210.31
202464266431,198988,35.8243888,127.04612859999999,31.96,0.229,0.01,-0.03,-0.06,210.31
202486105963,199009,35.8243888,127.04612859999999,31.970000000000002,0.231,0.01,-0.03,-0.06,210.31
202521993931,199049,35.8243888,127.04612859999999,31.970000000000002,0.23500000000000001,0.01,-0.03,-0.06,210.31
202550261535,199070,35.8243888,127.04612859999999,31.970000000000002,0.23600000000000002,0.01,-0.03,-0.06,210.31
202656174817,199169,35.8243887,127.0461285,31.98,0.245,0.0,-0.03,-0.06,210.31
202746328671,199269,35.8243886,127.0461285,31.990000000000002,0.254,0.0,-0.03,-0.07,210.31
202916264452,199428,35.8243884,127.0461284,32.0,0.267,0.0,-0.03,-0.07,210.31
202984533566,199509,35.8243884,127.0461284,32.01,0.272,0.0,-0.03,-0.07,210.3
203041308098,199569,35.824388299999995,127.0461284,32.01,0.276,-0.01,-0.03,-0.07,210.3
203145359869,199669,35.8243882,127.04612829999999,32.02,0.28300000000000003,-0.01,-0.03,-0.07,210.3
203476728931,200009,35.8243879,127.0461282,32.04,0.303,-0.02,-0.03,-0.07,210.3
203519519243,200049,35.8243878,127.0461282,32.04,0.304,-0.02,-0.03,-0.07,210.3
203548637160,200069,35.8243878,127.04612809999999,32.04,0.304,-0.02,-0.03,-0.07,210.3
203587400337,200109,35.8243878,127.04612809999999,32.04,0.305,-0.02,-0.03,-0.07,210.3
203679462681,200208,35.8243876,127.046128,32.04,0.307,-0.03,-0.04,-0.07,210.3
203746485702,200270,35.8243875,127.04612789999999,32.04,0.308,-0.04,-0.04,-0.07,210.3
203840514347,200369,35.8243874,127.0461277,32.04,0.308,-0.04,-0.05,-0.07,210.3
203943647212,200469,35.8243872,127.04612759999999,32.04,0.306,-0.05,-0.05,-0.07,210.3
204040562472,200569,35.824387099999996,127.0461275,32.04,0.304,-0.05,-0.05,-0.07,210.3
204144783931,200670,35.824387,127.04612739999999,32.04,0.302,-0.05,-0.05,-0.07,210.29
204502756691,201028,35.8243868,127.04612709999999,31.3,0.17,-0.04,-0.06,-0.06,210.3
204559571847,201088,35.8243868,127.046127,31.27,0.14,-0.04,-0.06,-0.06,210.3
204601181430,201129,35.8243868,127.046127,31.25,0.123,-0.04,-0.06,-0.06,210.3
204640832368,201169,35.8243867,127.04612689999999,31.23,0.108,-0.04,-0.06,-0.06,210.3
204676744139,201209,35.8243867,127.04612689999999,31.220000000000002,0.096,-0.04,-0.06,-0.06,210.3
204799799868,201328,35.8243867,127.04612689999999,31.19,0.069,-0.04,-0.06,-0.06,210.3
204897913566,201409,35.8243866,127.0461268,31.18,0.056,-0.04,-0.06,-0.06,210.3
204960868514,201489,35.8243866,127.04612669999999,31.17,0.049,-0.03,-0.06,-0.06,210.3
205040988305,201569,35.8243866,127.04612669999999,31.17,0.043000000000000003,-0.03,-0.07,-0.06,210.3
205144148045,201669,35.824386499999996,127.0461266,31.16,0.039,-0.03,-0.07,-0.06,210.3
205442128409,201969,35.824386499999996,127.0461263,31.17,0.041,-0.02,-0.07,-0.05,210.3
205470381638,201988,35.824386499999996,127.0461263,31.17,0.041,-0.02,-0.07,-0.05,210.3
205600230284,202128,35.824386499999996,127.04612619999999,31.17,0.042,-0.01,-0.07,-0.05,210.3
205629178878,202150,35.824386499999996,127.04612619999999,31.17,0.042,-0.01,-0.07,-0.05,210.3
205707233930,202229,35.824386499999996,127.0461261,31.17,0.041,-0.01,-0.07,-0.05,210.3
205920291222,202448,35.824386499999996,127.0461261,31.17,0.043000000000000003,0.0,-0.07,-0.04,210.3
205950901951,202470,35.824386499999996,127.046126,31.17,0.043000000000000003,0.0,-0.07,-0.04,210.3
206000736586,202528,35.8243866,127.046126,31.17,0.044,0.0,-0.07,-0.04,210.3
206080548044,202608,35.824386499999996,127.046126,31.17,0.043000000000000003,0.0,-0.07,-0.04,210.3
206141439399,202669,35.824386499999996,127.04612589999999,31.17,0.043000000000000003,0.0,-0.07,-0.04,210.3
206428571274,202950,35.8243866,127.04612589999999,31.17,0.043000000000000003,0.01,-0.06,-0.04,210.31
206619682940,203150,35.8243866,127.04612589999999,31.17,0.044,0.01,-0.06,-0.03,210.31
206647692263,203169,35.8243866,127.04612589999999,31.17,0.045,0.01,-0.06,-0.03,210.31
206677683357,203188,35.8243866,127.04612589999999,31.17,0.045,0.01,-0.06,-0.03,210.31
206716873982,203249,35.824386499999996,127.04612589999999,31.17,0.046,0.01,-0.06,-0.03,210.31
206877083357,203409,35.824386499999996,127.0461258,31.17,0.045,0.01,-0.06,-0.03,210.31
206957932367,203489,35.824386499999996,127.0461258,31.17,0.044,0.01,-0.06,-0.03,210.31
206997805752,203529,35.8243864,127.0461258,31.17,0.043000000000000003,0.01,-0.06,-0.03,210.31
207075718617,203588,35.8243864,127.04612569999999,31.17,0.045,0.0,-0.06,-0.03,210.31
207142988044,203669,35.8243863,127.04612569999999,31.17,0.048,0.0,-0.06,-0.03,210.31
207548061742,204069,35.824385899999996,127.0461254,31.18,0.053,-0.01,-0.07,-0.02,210.31
207644000648,204169,35.8243858,127.0461253,31.18,0.054,-0.01,-0.07,-0.02,210.31
207676997627,204208,35.8243858,127.0461253,31.18,0.054,-0.01,-0.07,-0.02,210.31
207717942002,204248,35.8243858,127.0461253,31.18,0.054,-0.01,-0.07,-0.02,210.31
207781001325,204308,35.8243857,127.04612519999999,31.18,0.055,-0.01,-0.07,-0.02,210.31
207862035335,204388,35.8243857,127.04612519999999,31.18,0.056,-0.01,-0.07,-0.02,210.31
207921032158,204449,35.8243857,127.0461251,31.18,0.056,-0.01,-0.07,-0.02,210.31
207999088773,204528,35.8243856,127.0461251,31.18,0.057,-0.01,-0.07,-0.02,210.31
208101123252,204628,35.8243856,127.04612499999999,31.18,0.056,-0.01,-0.07,-0.02,210.31
208144155075,204670,35.8243856,127.04612499999999,31.18,0.056,-0.01,-0.07,-0.02,210.31
208502517314,205028,35.8243855,127.0461248,31.18,0.057,0.0,-0.07,-0.02,210.32
208581392210,205109,35.8243855,127.0461248,31.18,0.059000000000000004,0.0,-0.07,-0.02,210.32
208660509189,205188,35.8243855,127.0461248,31.19,0.061,0.0,-0.07,-0.02,210.32
208701070596,205229,35.8243855,127.0461248,31.19,0.062,0.0,-0.07,-0.02,210.32
208743700491,205249,35.8243855,127.0461248,31.19,0.062,0.0,-0.07,-0.02,210.32
208797586689,205329,35.8243855,127.0461248,31.19,0.064,0.0,-0.07,-0.02,210.32
208919576533,205428,35.8243854,127.0461248,31.19,0.066,0.0,-0.06,-0.02,210.32
208980699606,205508,35.8243854,127.0461248,31.2,0.07,0.0,-0.06,-0.03,210.32
209074729189,205588,35.824385299999996,127.0461249,31.2,0.074,0.0,-0.06,-0.03,210.32
209144203981,205670,35.824385299999996,127.0461249,31.2,0.079,0.0,-0.05,-0.03,210.32
209547824033,206070,35.8243852,127.0461251,31.07,0.044,0.0,-0.03,-0.03,210.32
209605909345,206128,35.8243852,127.04612519999999,31.060000000000002,0.037,0.0,-0.03,-0.03,210.32
209640856689,206150,35.8243852,127.04612519999999,31.060000000000002,0.034,0.0,-0.03,-0.03,210.32
209668862626,206188,35.8243852,127.04612519999999,31.060000000000002,0.03,0.0,-0.03,-0.03,210.32
209700845283,206228,35.8243852,127.04612519999999,31.05,0.026000000000000002,0.0,-0.03,-0.03,210.32
209780049501,206308,35.8243852,127.04612519999999,31.05,0.02,0.0,-0.03,-0.03,210.32
209840891324,206369,35.8243852,127.04612519999999,31.04,0.017,0.0,-0.03,-0.03,210.33
210024024605,206550,35.8243852,127.04612519999999,31.03,0.007,0.01,-0.03,-0.03,210.33
210061366689,206588,35.8243852,127.04612519999999,31.03,0.005,0.0,-0.03,-0.03,210.33
210160115751,206670,35.8243851,127.0461251,31.03,0.001,0.0,-0.03,-0.03,210.33
210442263303,206950,35.824385,127.04612499999999,31.02,-0.006,0.0,-0.04,-0.02,210.32
210577937053,207108,35.824385,127.0461249,31.02,-0.009000000000000001,0.0,-0.04,-0.02,210.32
210649198720,207169,35.824385,127.0461249,31.01,-0.01,0.01,-0.04,-0.02,210.33
210677393459,207188,35.824385,127.0461249,31.01,-0.011,0.01,-0.04,-0.02,210.33
210705394293,207228,35.824385,127.0461249,31.01,-0.011,0.01,-0.04,-0.02,210.33
210840587313,207350,35.824385,127.0461248,31.01,-0.013000000000000001,0.01,-0.04,-0.02,210.33
210960427470,207489,35.8243851,127.0461248,31.01,-0.017,0.02,-0.04,-0.01,210.33
210999456428,207529,35.8243851,127.0461248,31.01,-0.018000000000000002,0.02,-0.04,-0.02,210.33
211044412365,207569,35.8243851,127.0461248,31.01,-0.019,0.02,-0.04,-0.01,210.33
211143504501,207670,35.8243851,127.0461248,31.0,-0.021,0.02,-0.04,-0.01,210.33
211623868928,208150,35.824385,127.0461247,30.990000000000002,-0.031,0.03,-0.04,-0.01,210.33
211649665751,208169,35.824385,127.0461247,30.990000000000002,-0.032,0.02,-0.04,-0.01,210.33
211677280907,208189,35.824385,127.0461247,30.990000000000002,-0.033,0.02,-0.04,-0.01,210.33
211704723563,208228,35.824385,127.0461247,30.990000000000002,-0.034,0.02,-0.04,-0.01,210.33
211754710490,208289,35.824385,127.0461247,30.990000000000002,-0.036000000000000004,0.02,-0.04,-0.01,210.33
211788989084,208309,35.8243849,127.0461247,30.990000000000002,-0.037,0.02,-0.04,-0.01,210.33
211847981428,208370,35.8243849,127.0461247,30.98,-0.04,0.02,-0.04,-0.01,210.32
212007983928,208529,35.8243849,127.0461246,30.98,-0.046,0.02,-0.04,-0.01,210.32
212057053355,208588,35.8243848,127.0461246,30.98,-0.049,0.02,-0.04,-0.01,210.32
212144133615,208670,35.8243848,127.04612449999999,30.970000000000002,-0.052000000000000005,0.02,-0.05,0.0,210.32
212577101063,209108,35.8243842,127.0461242,30.96,-0.067,0.0,-0.06,0.0,210.32
212625082157,209150,35.824384099999996,127.0461241,30.96,-0.068,-0.01,-0.06,0.0,210.33
212661028094,209189,35.824384099999996,127.0461241,30.96,-0.069,-0.01,-0.06,0.0,210.33
212688175177,209209,35.824384099999996,127.0461241,30.95,-0.07,-0.01,-0.06,0.0,210.33
212725444448,209249,35.824383999999995,127.0461241,30.95,-0.07100000000000001,-0.01,-0.06,0.0,210.33
212757147052,209270,35.824383999999995,127.0461241,30.95,-0.07100000000000001,-0.01,-0.06,0.0,210.33
212897094031,209409,35.8243839,127.0461241,30.95,-0.076,-0.01,-0.06,0.0,210.33
212977110021,209508,35.8243839,127.0461241,30.94,-0.08,-0.01,-0.06,0.0,210.34
213086147000,209609,35.8243838,127.0461242,30.94,-0.085,-0.01,-0.06,0.0,210.34
213143195750,209669,35.8243838,127.0461242,30.94,-0.088,-0.01,-0.05,0.0,210.34
213564307260,210070,35.8243837,127.04612429999999,30.92,-0.1,0.0,-0.04,0.0,210.34
213619258094,210150,35.8243837,127.04612429999999,30.92,-0.10300000000000001,0.0,-0.04,0.0,210.34
213661287104,210189,35.8243837,127.04612429999999,30.92,-0.105,0.0,-0.04,0.0,210.35
213700269292,210209,35.8243837,127.04612429999999,30.92,-0.106,0.0,-0.04,0.0,210.35
213727031896,210249,35.8243837,127.04612429999999,30.92,-0.107,0.0,-0.04,0.0,210.35
213778343510,210309,35.8243836,127.0461244,30.92,-0.109,0.0,-0.04,0.0,210.35
213880490698,210389,35.8243836,127.0461244,30.91,-0.111,0.0,-0.04,0.0,210.35
214019444656,210550,35.8243836,127.0461244,30.91,-0.113,0.0,-0.04,0.0,210.35
214047657364,210569,35.8243836,127.0461244,30.91,-0.113,0.0,-0.04,0.0,210.35
214142377729,210670,35.8243836,127.0461244,30.91,-0.114,0.0,-0.04,0.0,210.35
214512657208,211028,35.824383399999995,127.0461244,30.900000000000002,-0.124,0.0,-0.04,0.0,210.36
214601375020,211109,35.824383399999995,127.0461244,30.900000000000002,-0.128,0.0,-0.04,0.0,210.36
214657722260,211188,35.824383399999995,127.0461244,30.89,-0.131,0.0,-0.04,0.0,210.36
214685035125,211209,35.824383399999995,127.0461244,30.89,-0.132,0.0,-0.04,0.0,210.36
214719631739,211249,35.824383399999995,127.0461244,30.89,-0.134,0.0,-0.04,0.0,210.36
214748606947,211270,35.824383399999995,127.0461244,30.89,-0.134,0.0,-0.04,0.0,210.36
214898025229,211428,35.824383399999995,127.04612449999999,30.89,-0.139,0.0,-0.03,0.0,210.37
214965644656,211489,35.824383399999995,127.04612449999999,30.88,-0.14100000000000001,0.0,-0.03,0.0,210.37
215060778145,211588,35.824383399999995,127.0461246,30.88,-0.14400000000000002,0.0,-0.03,0.0,210.37
215143819083,211670,35.824383399999995,127.0461246,30.88,-0.147,0.01,-0.03,0.0,210.37
215607060020,212128,35.8243833,127.0461247,30.87,-0.15,0.0,-0.03,0.0,210.38
215663327260,212189,35.8243832,127.0461246,30.87,-0.15,0.0,-0.03,0.0,210.38
215695016166,212209,35.8243832,127.0461246,30.88,-0.149,0.0,-0.03,0.0,210.38
215722035176,212249,35.8243832,127.0461246,30.88,-0.149,0.0,-0.04,0.0,210.38
215768131374,212289,35.8243832,127.0461246,30.88,-0.149,0.0,-0.04,0.0,210.38
215796017989,212309,35.8243832,127.0461246,30.88,-0.149,0.0,-0.04,0.0,210.38
215915106999,212449,35.8243831,127.0461244,30.88,-0.145,0.0,-0.05,0.0,210.38
215944183405,212470,35.824383,127.0461244,30.88,-0.145,0.0,-0.05,0.0,210.38
216114100280,212628,35.824382899999996,127.0461242,30.88,-0.14300000000000002,-0.01,-0.06,0.0,210.38
216144075905,212670,35.824382899999996,127.0461242,30.88,-0.14300000000000002,-0.01,-0.06,0.0,210.39000000000001
216501324499,213028,35.824382799999995,127.04612399999999,30.87,-0.151,-0.01,-0.07,0.0,210.39000000000001
216583524186,213109,35.824382799999995,127.04612399999999,30.87,-0.154,-0.01,-0.07,0.0,210.39000000000001
216608398145,213128,35.824382799999995,127.04612399999999,30.87,-0.154,-0.01,-0.07,0.0,210.39000000000001
216645324030,213169,35.824382799999995,127.0461239,30.87,-0.157,0.0,-0.07,0.0,210.39000000000001
216679803718,213209,35.824382799999995,127.0461239,30.87,-0.159,0.0,-0.07,0.0,210.39000000000001
216748373665,213270,35.824382799999995,127.0461239,30.86,-0.161,0.0,-0.08,0.0,210.39000000000001
216900668040,213428,35.824382799999995,127.0461239,30.86,-0.169,0.0,-0.07,0.0,210.38
216980489707,213509,35.824382899999996,127.0461239,30.85,-0.171,0.03,-0.07,-0.01,210.4
217039512051,213569,35.824382899999996,127.04612379999999,30.85,-0.17200000000000001,0.03,-0.07,-0.03,210.71
217143736842,213670,35.824382899999996,127.04612379999999,30.86,-0.167,0.0,-0.08,-0.17,211.05
217551810488,214070,35.824382799999995,127.0461235,31.13,0.1,-0.03,-0.15,-1.24,205.64000000000001
217625141425,214150,35.8243827,127.0461234,31.220000000000002,0.199,-0.02,-0.16,-1.36,203.74
217661444186,214188,35.8243826,127.0461234,31.28,0.252,-0.04,-0.15,-1.37,202.85
217694864342,214209,35.8243826,127.04612329999999,31.3,0.278,-0.06,-0.17,-1.3800000000000001,202.51
217721829394,214249,35.8243825,127.04612329999999,31.36,0.33,-0.1,-0.17,-1.34,201.98000000000002
217779841373,214308,35.8243824,127.04612309999999,31.43,0.40800000000000003,-0.14,-0.2,-1.29,201.69
217858956217,214388,35.824382199999995,127.046123,31.53,0.505,-0.16,-0.21,-1.17,202.11
218019078352,214550,35.8243818,127.0461225,31.7,0.674,-0.16,-0.23,-0.93,203.04
218111239654,214629,35.8243819,127.04612209999999,31.77,0.741,-0.1,-0.31,-0.76,203.83
218155175227,214689,35.824382,127.0461217,31.810000000000002,0.784,-0.06,-0.34,-0.68,204.4
218500443977,215028,35.824382299999996,127.04612119999999,32.07,1.042,-0.16,-0.12,-0.89,208.5
218588169915,215109,35.824382199999995,127.04612119999999,32.15,1.124,-0.31,-0.18,-1.01,209.98000000000002
218660542883,215188,35.824382,127.04612119999999,32.230000000000004,1.206,-0.42,-0.21,-0.98,210.08
218700919446,215229,35.8243819,127.0461211,32.27,1.243,-0.46,-0.23,-0.92,209.79
218744531685,215270,35.8243818,127.0461211,32.3,1.2770000000000001,-0.49,-0.22,-0.8200000000000001,209.69
218800507623,215329,35.824381599999995,127.046121,32.35,1.321,-0.46,-0.18,-0.67,209.72
218980858873,215509,35.8243813,127.046121,32.44,1.419,-0.43,-0.14,-0.43,210.06
219023601060,215550,35.8243813,127.046121,32.46,1.438,-0.39,-0.16,-0.41000000000000003,210.19
219056724602,215588,35.8243813,127.046121,32.480000000000004,1.458,-0.36,-0.17,-0.43,210.1
219143601946,215670,35.8243812,127.046121,32.52,1.498,-0.42,-0.2,-0.43,209.85
219606798143,216128,35.8243805,127.0461213,32.72,1.695,-0.2,-0.1,-0.11,206.98000000000002
219636711164,216150,35.8243805,127.0461213,32.72,1.699,-0.18,-0.11,-0.12,206.85
219667688925,216169,35.8243805,127.0461213,32.730000000000004,1.703,-0.17,-0.1,-0.12,206.69
219695842258,216209,35.824380399999995,127.04612139999999,32.74,1.71,-0.15,-0.11,-0.11,206.25
219722952050,216249,35.824380399999995,127.04612139999999,32.74,1.717,-0.12,-0.12,-0.11,205.69
219774758821,216289,35.824380399999995,127.0461215,32.75,1.724,-0.1,-0.13,-0.12,205.04
219840873248,216369,35.824380399999995,127.0461215,32.76,1.737,-0.05,-0.13,-0.12,203.87
219999825747,216528,35.824380399999995,127.04612159999999,32.78,1.758,0.06,-0.09,-0.1,204.68
220094860956,216609,35.8243805,127.04612159999999,32.79,1.768,0.16,-0.07,-0.08,206.05
220153927987,216688,35.8243807,127.0461217,32.8,1.776,0.28,-0.05,-0.04,207.55
220580325487,217109,35.8243832,127.04612239999999,32.660000000000004,1.633,0.64,0.07,0.65,219.11
220656038403,217188,35.8243837,127.04612259999999,32.6,1.575,0.6,0.02,0.67,221.65
220681110799,217209,35.8243838,127.0461227,32.59,1.561,0.58,0.01,0.66,222.4
220727141216,217249,35.824384099999996,127.04612279999999,32.56,1.5330000000000001,0.54,-0.02,0.65,223.95000000000002
220805854133,217329,35.8243845,127.0461229,32.51,1.481,0.43,-0.01,0.54,226.35
220879362935,217409,35.8243848,127.046123,32.46,1.436,0.36,-0.1,0.41000000000000003,226.56
220980330122,217508,35.824385299999996,127.046123,32.42,1.3960000000000001,0.4,-0.21,0.25,224.6
221062403924,217588,35.8243857,127.0461229,32.39,1.362,0.47000000000000003,-0.33,0.23,222.13
221120209341,217649,35.824386,127.0461227,32.36,1.338,0.49,-0.41000000000000003,0.23,219.63
221157392778,217688,35.8243862,127.04612259999999,32.35,1.323,0.47000000000000003,-0.48,0.24,217.74
221632658455,218150,35.8243873,127.0461205,32.09,1.063,0.05,-0.43,0.46,199.32
221695461216,218209,35.8243874,127.0461203,32.06,1.033,0.06,-0.4,0.35000000000000003,197.3
221724477622,218249,35.8243874,127.04612019999999,32.04,1.0170000000000001,0.07,-0.38,0.25,196.24
221786460643,218309,35.8243875,127.04611999999999,32.02,0.999,0.06,-0.33,0.14,195.0
221846788195,218370,35.8243875,127.0461198,32.01,0.985,0.01,-0.27,0.05,193.77
221875434966,218389,35.8243875,127.0461198,32.01,0.98,0.0,-0.25,0.03,193.39000000000001
221939815591,218449,35.8243874,127.04611969999999,32.0,0.971,-0.01,-0.22,-0.02,193.0
221999509288,218528,35.8243874,127.04611969999999,31.990000000000002,0.965,-0.04,-0.14,-0.09,194.19
222100693090,218628,35.8243873,127.0461198,31.990000000000002,0.967,-0.02,-0.03,-0.2,197.3
222206590070,218728,35.8243873,127.0461199,32.01,0.98,-0.02,0.05,-0.27,200.95000000000002
222442030590,218950,35.824387099999996,127.0461205,32.04,1.014,-0.12,0.12,-0.32,208.94
222580748351,219109,35.824387,127.0461208,32.06,1.034,-0.11,-0.01,-0.3,213.04
222654926319,219188,35.8243869,127.04612089999999,32.07,1.044,-0.02,-0.03,-0.26,214.73000000000002
222698985903,219228,35.8243869,127.04612089999999,32.07,1.049,0.02,-0.02,-0.23,215.20000000000002
222738899549,219250,35.824387,127.04612089999999,32.08,1.05,0.04,0.0,-0.21,215.31
222798947726,219328,35.824387,127.04612089999999,32.08,1.055,0.07,0.03,-0.12,214.79
222959373819,219489,35.8243872,127.04612119999999,32.08,1.051,0.18,0.06,-0.04,211.96
223022930746,219550,35.8243873,127.04612119999999,32.07,1.049,0.19,0.05,-0.02,210.88
223063126111,219588,35.8243874,127.0461213,32.07,1.046,0.18,0.04,0.01,210.22
223147121840,219669,35.8243875,127.0461213,32.06,1.037,0.15,0.04,0.07,208.69
223632137934,220150,35.824388,127.0461218,31.98,0.9530000000000001,0.18,0.18,0.04,201.35
223697061423,220228,35.824388,127.04612189999999,31.970000000000002,0.9450000000000001,0.19,0.16,0.03,201.62
223763874288,220289,35.8243881,127.04612189999999,31.96,0.9390000000000001,0.18,0.15,0.02,202.58
223791231840,220309,35.8243881,127.04612189999999,31.96,0.9380000000000001,0.17,0.15,0.02,202.95000000000002
223839199600,220369,35.8243881,127.046122,31.96,0.934,0.15,0.16,0.03,203.92000000000002
223879349236,220389,35.8243881,127.046122,31.96,0.933,0.14,0.17,0.03,204.18
223944638506,220470,35.8243881,127.046122,31.95,0.927,0.14,0.2,0.04,204.88
224023914756,220550,35.8243881,127.04612209999999,31.95,0.92,0.13,0.2,0.05,205.51
224062515954,220589,35.8243881,127.0461222,31.94,0.915,0.12,0.2,0.05,205.9
224158472725,220670,35.8243881,127.0461222,31.93,0.906,0.13,0.19,0.05,206.82
224580759340,221109,35.8243881,127.04612239999999,31.89,0.864,0.13,0.14,0.0,209.15
224660666423,221188,35.8243881,127.0461223,31.89,0.86,0.13,0.12,0.0,209.49
224722574704,221249,35.8243881,127.0461223,31.88,0.856,0.14,0.11,0.0,209.64000000000001
224748609027,221270,35.8243881,127.0461223,31.88,0.855,0.14,0.11,0.0,209.71
224823948975,221350,35.8243881,127.0461223,31.87,0.847,0.14,0.12,0.03,209.91
224953651683,221488,35.8243881,127.0461223,31.86,0.8300000000000001,0.14,0.11,0.01,210.26
224998633923,221529,35.8243881,127.0461223,31.85,0.8260000000000001,0.14,0.09,0.0,210.51
225041038975,221569,35.8243881,127.0461222,31.85,0.8230000000000001,0.14,0.07,-0.02,210.9
225068663089,221588,35.8243881,127.0461222,31.85,0.8210000000000001,0.13,0.05,-0.03,211.14000000000001
225157742152,221670,35.8243881,127.0461222,31.84,0.8180000000000001,0.14,0.03,-0.06,211.9
225623457204,222150,35.824388299999995,127.0461211,31.84,0.81,0.21,-0.2,0.05,209.69
225695516995,222228,35.824388299999995,127.0461208,31.82,0.799,0.2,-0.14,0.12,208.23000000000002
225779886058,222308,35.8243884,127.0461206,31.810000000000002,0.783,0.21,-0.08,0.17,206.03
225857072099,222389,35.8243885,127.0461205,31.79,0.765,0.21,-0.02,0.19,204.17000000000002
225884948558,222389,35.8243885,127.0461205,31.79,0.765,0.21,-0.02,0.19,204.17000000000002
225938158818,222449,35.8243885,127.04612039999999,31.78,0.751,0.19,0.01,0.19,203.02
225999549079,222529,35.8243886,127.04612039999999,31.76,0.733,0.15,0.06,0.16,202.02
226040086995,222551,35.8243886,127.04612039999999,31.76,0.731,0.13,0.07,0.15,201.83
226092082620,222609,35.8243886,127.0461203,31.75,0.725,0.09,0.08,0.09,201.57
226194217360,222709,35.8243885,127.0461203,31.75,0.721,0.01,0.08,0.01,202.39000000000001
226513986422,223029,35.8243881,127.04612039999999,31.75,0.722,0.0,0.11,0.05,205.85
226602135276,223109,35.8243881,127.0461205,31.75,0.72,0.0,0.11,0.05,206.49
226679357464,223209,35.824388,127.0461205,31.740000000000002,0.718,0.0,0.1,0.04,206.65
226723610797,223249,35.824388,127.0461206,31.740000000000002,0.716,0.0,0.1,0.03,206.77
226758162724,223270,35.824388,127.0461206,31.740000000000002,0.716,0.0,0.1,0.03,206.86
226819293766,223351,35.8243879,127.0461206,31.740000000000002,0.714,0.0,0.1,0.01,207.3
226901309339,223428,35.8243879,127.0461206,31.740000000000002,0.717,0.0,0.12,0.0,207.98000000000002
226964458766,223489,35.8243879,127.04612069999999,31.75,0.721,-0.01,0.15,-0.04,208.67000000000002
