Index,Time Stamp (ns since boot),Quality,File Name,Max Processor Temperature (C),Trigger Backlog, Bytes,Rejected Triggers,UTC Time (us),Active Cores,Max CPU Freq,CPU0 Temp,CPU1 Temp,CPU2 Temp,CPU3 Temp,GPU Temp,PopMem Temp,CPU0 Freq,CPU1 Freq,CPU2 Freq,CPU3 Freq
  35,  1041061764497, 80,       IMG_00035.jpg,637, 0,2032585, 0,1600144723429764,4,   1113600,637,634,631,628,650,25000,    960000,    960000,   1113600,   1113600,
  36,  1043067473194, 80,       IMG_00036.jpg,640, 0,1939561, 0,1600144725436473,4,   1113600,640,637,634,634,653,25000,    960000,    960000,   1113600,   1113600,
  37,  1045107860954, 80,       IMG_00037.jpg,637, 0,1929708, 0,1600144727475860,4,   1113600,637,634,628,631,650,25000,    960000,    960000,   1113600,   1113600,
  38,  1046886565588, 80,       IMG_00038.jpg,637, 0,1768634, 0,1600144729254565,4,   1113600,637,631,631,628,650,25000,    960000,    960000,   1113600,   1113600,
  39,  1048673788400, 80,       IMG_00039.jpg,640, 0,2022339, 0,1600144731041788,2,   1036800,640,637,631,634,624,25000,   1036800,   1036800,         0,         0,
  40,  1063070215061, 80,       IMG_00040.jpg,628, 0,1881530, 0,1600144745439215,4,   1113600,628,624,624,621,647,25000,    960000,    960000,   1113600,   1113600,
  41,  1065778101310, 80,       IMG_00041.jpg,634, 0,1941295, 0,1600144748147101,4,   1113600,634,628,624,624,650,25000,    960000,    960000,   1113600,   1113600,
  42,  1068262181257, 80,       IMG_00042.jpg,631, 0,2076310, 0,1600144750631181,4,   1190400,631,624,624,624,644,25000,   1036800,   1036800,   1190400,   1190400,
  43,  1070661591308, 80,       IMG_00043.jpg,631, 0,2256884, 0,1600144753029591,4,   1113600,631,628,621,621,647,25000,    960000,    960000,   1113600,   1113600,
  44,  1073056824276, 80,       IMG_00044.jpg,628, 0,2292568, 0,1600144755424824,4,   1113600,628,624,621,621,640,25000,    960000,    960000,   1113600,   1113600,
  45,  1075447020317, 80,       IMG_00045.jpg,631, 0,2316540, 0,1600144757816020,2,   1036800,631,628,624,628,618,25000,   1036800,   1036800,         0,         0,
  46,  1077863818962, 80,       IMG_00046.jpg,631, 0,2346599, 0,1600144760231818,4,   1190400,631,628,624,624,650,25000,   1036800,   1036800,   1190400,   1190400,
  47,  1080446254013, 80,       IMG_00047.jpg,634, 0,2351261, 0,1600144762815254,4,   1190400,634,634,631,631,647,25000,   1036800,   1036800,   1190400,   1190400,
  48,  1082843710731, 80,       IMG_00048.jpg,634, 0,2029760, 0,1600144765211710,2,   1036800,634,628,621,624,631,25000,   1036800,   1036800,         0,         0,
  49,  1085097285261, 80,       IMG_00049.jpg,631, 0,1874076, 0,1600144767466285,4,   1248000,631,628,624,624,644,25000,   1113600,   1113600,   1248000,   1248000,
  50,  1087255347240, 80,       IMG_00050.jpg,634, 0,1894390, 0,1600144769624347,2,   1113600,631,634,624,628,621,25000,   1113600,   1113600,         0,         0,
  51,  1098230831975, 80,       IMG_00051.jpg,637, 0,1874603, 0,1600144780598831,4,   1478400,637,634,621,621,647,25000,   1190400,   1190400,   1478400,   1478400,
  52,  1100807273380, 80,       IMG_00052.jpg,637, 0,2202522, 0,1600144783176273,2,   1113600,637,634,631,634,637,25000,   1113600,   1113600,         0,         0,
  53,  1103109494421, 80,       IMG_00053.jpg,628, 0,2321842, 0,1600144785478494,4,   1248000,628,624,618,618,640,25000,   1113600,   1113600,   1248000,   1248000,
  54,  1105233799993, 80,       IMG_00054.jpg,631, 0,2245903, 0,1600144787601799,4,   1113600,631,624,621,621,647,25000,    960000,    960000,   1113600,   1113600,
  55,  1107523938274, 80,       IMG_00055.jpg,624, 0,2122180, 0,1600144789892938,4,   1190400,624,621,615,615,637,25000,   1036800,   1036800,   1190400,   1190400,
  56,  1109647228429, 80,       IMG_00056.jpg,631, 0,2043449, 0,1600144792016228,4,   1190400,631,631,624,628,637,25000,   1036800,   1036800,   1190400,   1190400,
  57,  1111927282803, 80,       IMG_00057.jpg,631, 0,2275297, 0,1600144794296282,4,   1190400,631,631,624,624,650,25000,   1036800,   1036800,   1190400,   1190400,
  58,  1114043104573, 80,       IMG_00058.jpg,628, 0,2197514, 0,1600144796412104,2,   1113600,628,628,621,624,615,25000,   1113600,   1113600,         0,         0,
  59,  1116296552958, 80,       IMG_00059.jpg,631, 0,1918154, 0,1600144798664552,4,   1324800,631,628,621,618,644,25000,   1190400,   1190400,   1324800,   1324800,
  60,  1118628116551, 80,       IMG_00060.jpg,628, 0,1680169, 0,1600144800997116,4,   1113600,628,621,618,618,640,25000,    960000,    960000,   1113600,   1113600,
  61,  1120876385352, 80,       IMG_00061.jpg,631, 0,2011751, 0,1600144803245385,4,   1248000,631,624,621,621,647,25000,   1113600,   1113600,   1248000,   1248000,
  62,  1132040562431, 80,       IMG_00062.jpg,628, 0,1800972, 0,1600144814408562,4,   1555200,628,624,624,624,650,25000,   1190400,   1190400,   1555200,   1555200,
  63,  1133833041024, 80,       IMG_00063.jpg,634, 0,2072816, 0,1600144816202041,4,   1478400,634,631,624,624,647,25000,   1190400,   1190400,   1478400,   1478400,
  64,  1135703938732, 80,       IMG_00064.jpg,631, 0,1830065, 0,1600144818072938,4,   1478400,631,624,624,621,653,25000,   1190400,   1190400,   1478400,   1478400,
  65,  1137634529564, 80,       IMG_00065.jpg,634, 0,2111418, 0,1600144820003529,4,   1478400,634,628,621,621,650,25000,   1190400,   1190400,   1478400,   1478400,
  66,  1139861197063, 80,       IMG_00066.jpg,640, 0,2030666, 0,1600144822230197,4,   1478400,640,637,634,634,663,25000,   1190400,   1190400,   1478400,   1478400,
  67,  1142049395500, 80,       IMG_00067.jpg,634, 0,2033428, 0,1600144824418395,4,   1401600,634,628,628,628,660,25000,    960000,    960000,   1401600,   1401600,
  68,  1144249425760, 80,       IMG_00068.jpg,628, 0,2617246, 0,1600144826618425,4,   1401600,628,618,615,611,640,25000,   1036800,   1036800,   1401600,   1401600,
  69,  1146653657165, 80,       IMG_00069.jpg,634, 0,1848543, 0,1600144829021657,2,   1190400,634,631,624,628,615,25000,   1190400,   1190400,         0,         0,
  70,  1149072499039, 80,       IMG_00070.jpg,621, 0,2681185, 0,1600144831441499,4,   1401600,621,621,615,618,644,25000,   1036800,   1036800,   1401600,   1401600,
  71,  1151237944299, 80,       IMG_00071.jpg,624, 0,2099827, 0,1600144833606944,4,   1324800,624,615,615,618,644,25000,    960000,    960000,   1324800,   1324800,
  72,  1153649628412, 80,       IMG_00072.jpg,624, 0,2011032, 0,1600144836017628,4,   1401600,624,618,615,611,640,25000,   1036800,   1036800,   1401600,   1401600,
  73,  1163695453044, 80,       IMG_00073.jpg,644, 0,1751448, 0,1600144846064453,4,   1920000,644,637,631,631,673,25000,   1190400,   1190400,   1920000,   1920000,
  74,  1165833376741, 80,       IMG_00074.jpg,631, 0,2432261, 0,1600144848202376,2,    960000,631,624,624,621,615,25000,    960000,    960000,         0,         0,
  75,  1168108592105, 80,       IMG_00075.jpg,624, 0,2570107, 0,1600144850476592,4,   1248000,624,618,615,611,644,25000,    960000,    960000,   1248000,   1248000,
  76,  1170645201374, 80,       IMG_00076.jpg,624, 0,2642442, 0,1600144853014201,4,   1248000,624,621,618,611,644,25000,    960000,    960000,   1248000,   1248000,
  77,  1173231010071, 80,       IMG_00077.jpg,624, 0,1912725, 0,1600144855600010,4,   1478400,624,621,618,621,640,25000,   1036800,   1036800,   1478400,   1478400,
  78,  1176228556685, 80,       IMG_00078.jpg,631, 0,2018692, 0,1600144858596556,4,   1190400,628,631,621,624,631,25000,   1190400,   1190400,         0,         0,
  79,  1179423877048, 80,       IMG_00079.jpg,640, 0,2036896, 0,1600144861791877,4,   1708800,637,640,628,634,640,25000,   1190400,   1190400,   1708800,   1708800,
  80,  1183224594859, 80,       IMG_00080.jpg,628, 0,2101265, 0,1600144865592594,4,   1478400,628,628,621,621,647,25000,   1036800,   1036800,   1478400,   1401600,
  81,  1186643423087, 80,       IMG_00081.jpg,618, 0,1687333, 0,1600144869012423,4,   1113600,618,611,608,608,640,25000,    960000,    960000,   1113600,   1113600,
  82,  1189641002096, 80,       IMG_00082.jpg,618, 0,1576927, 0,1600144872010002,2,   1113600,618,615,611,615,608,25000,   1113600,   1113600,         0,         0,
  83,  1192645213814, 80,       IMG_00083.jpg,628, 0,1531786, 0,1600144875014213,4,   1478400,628,624,621,621,653,25000,   1190400,   1190400,   1478400,   1478400,
  84,  1204845568549, 80,       IMG_00084.jpg,628, 0,1740362, 0,1600144887213568,4,   1708800,628,624,618,624,647,25000,   1190400,   1190400,   1708800,   1708800,
  85,  1207422468287, 80,       IMG_00085.jpg,631, 0,2047238, 0,1600144889791468,2,   1190400,631,631,624,624,615,25000,   1190400,   1190400,         0,         0,
  86,  1210045213339, 80,       IMG_00086.jpg,631, 0,2330351, 0,1600144892414213,4,   1708800,631,631,624,624,653,25000,   1113600,   1113600,   1708800,   1708800,
  87,  1212705862348, 80,       IMG_00087.jpg,631, 0,2324063, 0,1600144895073862,4,   1785600,631,628,621,621,653,25000,   1190400,   1190400,   1785600,   1785600,
  88,  1215033572608, 80,       IMG_00088.jpg,628, 0,2203727, 0,1600144897401572,4,   1632000,628,621,621,621,647,25000,   1036800,   1036800,   1632000,   1632000,
  89,  1217423091200, 80,       IMG_00089.jpg,621, 0,2753866, 0,1600144899792091,4,   1401600,621,618,611,611,647,25000,    960000,    960000,   1401600,   1401600,
  90,  1220064190679, 80,       IMG_00090.jpg,624, 0,2235809, 0,1600144902433190,4,   1632000,624,618,615,615,653,25000,   1190400,   1190400,   1632000,   1632000,
  91,  1222625391719, 80,       IMG_00091.jpg,634, 0,2438367, 0,1600144904994391,4,   1478400,634,631,624,628,657,25000,   1036800,   1036800,   1478400,   1478400,
  92,  1225227074062, 80,       IMG_00092.jpg,628, 0,2237782, 0,1600144907596074,4,   1478400,628,624,621,624,647,25000,   1036800,   1036800,   1478400,   1478400,
  93,  1227830715051, 80,       IMG_00093.jpg,624, 0,2834439, 0,1600144910198715,4,   1555200,624,624,611,611,647,25000,   1113600,   1113600,   1555200,   1555200,
  94,  1230460744268, 80,       IMG_00094.jpg,624, 0,2707679, 0,1600144912828744,4,   1324800,624,621,618,621,647,25000,    960000,    960000,   1324800,   1324800,
  95,  1242279551243, 80,       IMG_00095.jpg,637, 0,2438926, 0,1600144924647551,4,   1824000,637,634,624,624,663,25000,   1190400,   1190400,   1824000,   1824000,
  96,  1244627649367, 80,       IMG_00096.jpg,631, 0,2598587, 0,1600144926995649,2,   1190400,631,631,621,624,611,25000,   1190400,   1190400,         0,         0,
  97,  1247027125929, 80,       IMG_00097.jpg,634, 0,2818452, 0,1600144929396125,4,   1708800,634,631,628,628,653,25000,   1190400,   1190400,   1708800,   1708800,
  98,  1249425672334, 80,       IMG_00098.jpg,631, 0,2649122, 0,1600144931793672,4,   1824000,631,628,621,621,644,25000,   1190400,   1190400,   1824000,   1824000,
  99,  1251826977958, 80,       IMG_00099.jpg,621, 0,2682913, 0,1600144934195977,2,   1113600,621,618,615,618,608,25000,   1113600,   1113600,         0,         0,
 100,  1254439353374, 80,       IMG_00100.jpg,624, 0,2408598, 0,1600144936808353,4,   1632000,624,621,611,611,637,25000,   1113600,   1113600,   1632000,   1632000,
 101,  1256851371237, 80,       IMG_00101.jpg,628, 0,2227215, 0,1600144939220371,4,   1708800,628,624,621,621,650,25000,   1036800,   1036800,   1708800,   1708800,
 102,  1259236711653, 80,       IMG_00102.jpg,631, 0,2151836, 0,1600144941604711,4,   1708800,628,631,624,624,640,25000,   1113600,   1113600,   1708800,   1708800,
 103,  1262030943527, 80,       IMG_00103.jpg,628, 0,1936059, 0,1600144944399943,4,   1478400,628,621,621,611,640,25000,    960000,    960000,   1478400,   1478400,
 104,  1265225248682, 80,       IMG_00104.jpg,628, 0,1839363, 0,1600144947594248,4,   1632000,628,624,621,628,647,25000,   1113600,   1113600,   1632000,   1632000,
 105,  1268266707691, 80,       IMG_00105.jpg,618, 0,1812672, 0,1600144950634707,4,   1401600,618,618,611,608,644,25000,    960000,    960000,   1401600,   1401600,
 106,  1281244617530, 80,       IMG_00106.jpg,624, 0,1903910, 0,1600144963612617,2,   1113600,624,621,618,621,611,25000,   1113600,   1113600,         0,         0,
 107,  1283657997946, 80,       IMG_00107.jpg,634, 0,2009842, 0,1600144966026997,4,   1785600,634,631,628,624,657,25000,   1190400,   1190400,   1785600,   1785600,
 108,  1285819790653, 80,       IMG_00108.jpg,628, 0,2207014, 0,1600144968187790,4,   1708800,628,624,621,624,660,25000,   1113600,   1113600,   1708800,   1708800,
 109,  1288039711069, 80,       IMG_00109.jpg,637, 0,2646945, 0,1600144970407711,4,   1824000,637,634,631,631,673,25000,   1190400,   1190400,   1824000,   1824000,
 110,  1290596283204, 80,       IMG_00110.jpg,621, 0,2859152, 0,1600144972965283,4,   1478400,618,621,611,611,640,25000,   1036800,   1036800,   1478400,   1478400,
 111,  1292441671797, 80,       IMG_00111.jpg,618, 0,3159017, 0,1600144974809671,4,   1478400,618,615,608,608,631,25000,   1036800,   1036800,   1478400,   1478400,
 112,  1294631174140, 80,       IMG_00112.jpg,615, 0,3153717, 0,1600144977000174,4,   1190400,615,611,611,611,637,25000,    960000,    960000,   1190400,   1190400,
 113,  1297110659399, 80,       IMG_00113.jpg,618, 0,2747772, 0,1600144979478659,4,   1248000,618,618,608,608,634,25000,    960000,    960000,   1248000,   1248000,
 114,  1299430407575, 80,       IMG_00114.jpg,621, 0,2363575, 0,1600144981799407,4,   1478400,621,618,611,611,644,25000,   1190400,   1190400,   1478400,   1478400,
