File Name, Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Yaw (decimal degrees),Pitch (decimal degrees),Roll (decimal degrees),UTC Time (us since epoch),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear(ATD),Red(ATD),Green(ATD),Blue(ATD),Analog Gain, Integration Time (us),Configuration ID,Accuracy Valid, Position Accuracy(cm),Detailed Accuracy Valid, Horizontal Accuracy (cm),Vertical Accuracy (cm),Differential Status,Carrier Phase Status (0=None 1=Float 2=Fixed),Relative Valid,relPosN (cm),relPosE (cm),relPosD (cm),accRelPosN (cm),accRelPosE (cm),accRelPosD (cm)
IMG_00020.jpg,35.82608227,127.04831761,130.9118,316.8855,11.7165,1.0891,1600144679461320,15,5373,5232,1960,2341,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00021.jpg,35.82629013,127.04811882,130.6478,301.9473,4.5140,4.6119,1600144682291444,15,5451,5308,1991,2375,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00022.jpg,35.82649381,127.04790955,132.2745,303.4429,9.6080,1.3710,1600144684917997,15,5475,5332,1999,2386,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00023.jpg,35.82670720,127.04772050,131.2400,305.7418,5.5294,5.9103,1600144687553034,15,5353,5212,1951,2330,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00024.jpg,35.82691802,127.04754327,131.2200,300.6184,5.9968,-1.5074,1600144690070951,15,5514,5369,2014,2401,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00025.jpg,35.82711144,127.04733027,128.3765,299.4632,8.4639,8.6443,1600144692678149,15,5393,5251,1964,2347,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00026.jpg,35.82732322,127.04713900,129.1447,308.7065,17.7222,0.9171,1600144695117828,15,5489,5345,2003,2390,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00027.jpg,35.82754619,127.04694469,131.1989,303.0533,13.3736,2.8049,1600144697759329,15,5477,5334,1997,2384,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00028.jpg,35.82775610,127.04674619,131.7666,302.6889,10.5809,6.8942,1600144700180252,15,5365,5223,1953,2334,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00029.jpg,35.82733438,127.04693082,129.4620,163.4116,8.4731,17.6221,1600144710876283,15,5523,5386,2027,2411,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00030.jpg,35.82710008,127.04710584,129.2726,171.9140,11.3152,-7.8101,1600144713299967,15,5047,4923,1849,2205,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00031.jpg,35.82687093,127.04731973,130.6204,156.1863,10.8540,-0.7419,1600144715621995,15,5041,4918,1847,2203,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00032.jpg,35.82668082,127.04751921,130.9794,164.3194,12.0258,5.4797,1600144717471441,15,5270,5140,1931,2300,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00033.jpg,35.82646141,127.04772724,131.8671,154.5329,11.7505,-0.8313,1600144719200484,15,5118,4993,1874,2235,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00034.jpg,35.82623956,127.04795643,132.3302,161.3537,9.0494,-3.1230,1600144721573551,15,5267,5138,1930,2299,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00035.jpg,35.82604991,127.04816770,134.4791,153.6644,4.4431,6.5948,1600144723200083,15,5297,5167,1944,2314,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00036.jpg,35.82585119,127.04838153,134.0012,165.8277,-3.4262,12.3175,1600144725478962,15,5539,5402,2038,2421,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00037.jpg,35.82561136,127.04856311,132.3639,160.9283,0.8143,-3.0713,1600144727539110,15,5214,5088,1914,2280,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00038.jpg,35.82540655,127.04875752,131.7423,155.8802,1.8242,0.9727,1600144729200344,15,5222,5095,1916,2283,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00039.jpg,35.82521666,127.04896379,129.8240,146.3906,-0.0902,3.2743,1600144731104247,15,5344,5215,1963,2337,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00040.jpg,35.82537969,127.04831943,130.8071,308.1386,3.6021,8.2076,1600144745220526,15,5271,5132,1919,2296,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00041.jpg,35.82561761,127.04815076,128.9245,303.1384,6.7070,-1.0176,1600144748128346,15,5535,5391,2020,2410,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00042.jpg,35.82581093,127.04794623,130.7458,291.9631,4.5715,9.4817,1600144750693828,15,5267,5127,1918,2293,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00043.jpg,35.82602174,127.04774705,129.6773,303.1561,9.5894,3.1690,1600144753076562,15,5413,5270,1971,2355,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00044.jpg,35.82623883,127.04756378,129.1503,308.1808,10.3374,1.9077,1600144755476930,15,5474,5331,1995,2382,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00045.jpg,35.82645507,127.04736865,131.6425,308.2582,11.9224,5.4115,1600144757871819,15,5446,5303,1984,2369,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00046.jpg,35.82666221,127.04718772,134.8027,298.4368,7.1923,-2.6789,1600144760179624,15,5541,5396,2021,2411,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00047.jpg,35.82685742,127.04698217,131.4539,295.1883,1.2685,8.9286,1600144762884263,15,5350,5209,1947,2328,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00048.jpg,35.82707001,127.04677234,128.5889,302.1670,8.0465,6.2558,1600144765200056,15,5379,5237,1957,2339,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00049.jpg,35.82729441,127.04659045,127.6944,309.8653,15.2878,1.1833,1600144767511184,15,5456,5313,1988,2374,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00050.jpg,35.82750029,127.04640687,129.0471,301.8671,18.2177,-2.1097,1600144769698707,15,5531,5386,2018,2408,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00051.jpg,35.82708876,127.04655858,130.5042,156.1909,14.5513,6.9915,1600144780652511,15,5250,5120,1922,2290,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00052.jpg,35.82686515,127.04678079,132.7120,170.4020,12.3496,0.7623,1600144783249514,15,5163,5036,1889,2253,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00053.jpg,35.82665172,127.04696192,133.1214,163.3382,8.3885,1.6402,1600144785540825,15,5174,5047,1895,2259,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00054.jpg,35.82646880,127.04714580,132.0600,161.6861,5.6806,3.5819,1600144787644130,15,5233,5105,1918,2285,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00055.jpg,35.82624388,127.04737982,131.4071,169.6237,6.4810,6.6334,1600144789948323,15,5256,5126,1927,2296,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00056.jpg,35.82603311,127.04757711,129.8249,166.9290,9.2489,3.9807,1600144792083507,15,5124,4997,1880,2241,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00057.jpg,35.82580766,127.04778501,135.0773,172.1723,4.6776,4.0051,1600144794360094,15,5294,5163,1941,2312,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00058.jpg,35.82560552,127.04796375,135.3600,168.1248,1.6556,-0.5227,1600144796488083,15,3071,2994,1125,1341,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00059.jpg,35.82540209,127.04815676,135.6602,168.2181,-1.7334,4.3893,1600144798717967,15,2669,2602,974,1161,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00060.jpg,35.82519099,127.04834909,132.7023,156.1718,-3.9184,2.6661,1600144801045294,15,2255,2198,827,986,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00061.jpg,35.82496912,127.04856258,129.8414,159.3323,5.8643,-1.3615,1600144803220339,15,1959,1910,722,861,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00062.jpg,35.82513510,127.04787322,131.6184,309.3706,-5.9076,1.1966,1600144814320381,15,2720,2649,996,1190,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00063.jpg,35.82535375,127.04771589,129.4702,307.4738,1.8107,3.8101,1600144816254912,15,4249,4137,1553,1855,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00064.jpg,35.82558336,127.04756348,129.9989,309.1212,2.9842,-4.2691,1600144818137751,15,4805,4680,1755,2096,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00065.jpg,35.82580628,127.04739855,129.5518,295.3473,2.8920,1.9403,1600144820073239,15,4912,4784,1798,2143,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00066.jpg,35.82601840,127.04718378,131.1705,301.3577,6.4867,3.3682,1600144822299345,15,5179,5043,1888,2255,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00067.jpg,35.82622715,127.04700202,129.7929,306.5561,0.2730,0.4266,1600144824400304,15,5443,5300,1981,2369,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00068.jpg,35.82643851,127.04681560,129.7071,295.4623,10.9368,2.1491,1600144826680282,15,5482,5338,1995,2383,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00069.jpg,35.82664925,127.04663904,128.8172,289.4062,7.8866,-9.1503,1600144829072934,15,5715,5567,2090,2490,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00070.jpg,35.82682923,127.04641731,128.8569,300.8037,12.0977,21.6407,1600144831503028,15,5284,5144,1921,2299,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00071.jpg,35.82703430,127.04627300,131.8400,320.0050,12.5783,-3.8623,1600144833671596,15,5598,5452,2043,2436,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00072.jpg,35.82726828,127.04606732,134.6898,297.6790,6.7346,-4.4035,1600144836087497,15,5542,5397,2020,2411,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00073.jpg,35.82685472,127.04617451,133.5704,152.3483,-9.6415,9.8097,1600144846130399,15,5540,5404,2036,2421,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00074.jpg,35.82665313,127.04637992,130.2321,163.5582,1.2958,5.6596,1600144848269242,15,5501,5366,2016,2400,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00075.jpg,35.82643087,127.04657454,131.0517,156.5057,6.7843,-1.1418,1600144850533744,15,5279,5150,1932,2304,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00076.jpg,35.82624225,127.04678665,132.2602,158.4298,-1.0809,0.6603,1600144853073552,15,5019,4896,1842,2194,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00077.jpg,35.82606470,127.04699320,128.6100,167.9036,4.8797,9.5168,1600144855676389,15,5069,4943,1858,2213,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00078.jpg,35.82585796,127.04720122,127.0004,161.5193,10.0069,-1.1415,1600144858674981,15,4325,4219,1586,1891,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00079.jpg,35.82566858,127.04743172,128.8088,164.8706,20.9802,10.7456,1600144861861541,15,3121,3043,1143,1364,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00080.jpg,35.82544110,127.04757510,132.2300,183.7277,13.5451,1.7929,1600144865658651,15,3520,3431,1285,1534,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00081.jpg,35.82521090,127.04774982,132.3696,163.9898,13.0223,0.6664,1600144869085393,15,3781,3687,1384,1651,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00082.jpg,35.82500635,127.04795410,131.4525,168.2610,12.7867,5.2887,1600144872082607,15,3144,3065,1151,1372,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00083.jpg,35.82478775,127.04811630,131.7786,165.4258,9.2773,-5.3083,1600144875064038,15,3892,3796,1426,1703,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00084.jpg,35.82494857,127.04756652,129.4389,292.9582,16.7851,2.4314,1600144887275357,15,2350,2288,858,1024,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00085.jpg,35.82515768,127.04735804,129.6321,287.9224,14.9730,-4.6914,1600144889849072,15,2270,2210,828,989,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00086.jpg,35.82535531,127.04714329,131.1799,295.7624,16.2106,6.0876,1600144892468537,15,2495,2429,908,1086,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00087.jpg,35.82558726,127.04695718,132.6500,302.3645,11.1301,6.0835,1600144895129144,15,3667,3570,1331,1591,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00088.jpg,35.82580287,127.04678926,133.1300,296.3102,8.9860,0.0278,1600144897452049,15,3223,3139,1170,1398,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00089.jpg,35.82600602,127.04659997,133.0594,299.1964,6.2016,2.6124,1600144899858841,15,2524,2457,916,1095,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00090.jpg,35.82622154,127.04640888,133.5523,307.3741,1.0986,-5.0938,1600144902491270,15,2568,2501,934,1116,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00091.jpg,35.82642298,127.04620859,131.1837,296.7106,3.6954,4.2629,1600144905047111,15,4270,4157,1551,1855,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00092.jpg,35.82663220,127.04604340,128.8500,292.6208,0.5110,-6.1176,1600144907665557,15,5670,5523,2070,2468,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00093.jpg,35.82683974,127.04584016,129.2135,292.4559,8.8932,0.8336,1600144910284710,15,5570,5423,2024,2419,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00094.jpg,35.82705225,127.04565396,130.2077,293.3599,5.1925,2.2194,1600144912871096,15,5668,5519,2061,2461,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00095.jpg,35.82660850,127.04579538,131.2474,162.8508,7.3404,-1.4479,1600144924710335,15,3611,3521,1318,1573,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00096.jpg,35.82642437,127.04602445,131.7113,162.1912,6.9582,8.2766,1600144926580808,15,4729,4612,1730,2061,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00097.jpg,35.82622152,127.04622820,132.3300,172.9360,5.7146,14.4095,1600144929472094,15,4047,3945,1481,1766,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00098.jpg,35.82599975,127.04638351,130.3595,167.3894,6.9754,-5.5958,1600144931869526,15,3151,3073,1155,1378,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00099.jpg,35.82579702,127.04660150,133.9111,157.5237,7.0411,6.7125,1600144934275284,15,3162,3083,1158,1381,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00100.jpg,35.82559346,127.04682031,133.6008,169.0310,-3.2022,9.0587,1600144936883483,15,4634,4520,1702,2025,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00101.jpg,35.82537200,127.04698029,130.2083,173.0771,3.7149,-3.4308,1600144939271710,15,4886,4766,1792,2137,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00102.jpg,35.82517404,127.04717745,126.1403,171.1133,6.7262,7.0394,1600144940620285,15,3604,3513,1319,1574,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00103.jpg,35.82498812,127.04740113,128.5299,155.4176,11.3624,5.3301,1600144944484066,15,4581,4469,1680,2004,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00104.jpg,35.82480480,127.04760070,132.2100,168.6880,9.2875,5.6007,1600144947599524,15,4971,4849,1822,2171,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00105.jpg,35.82458540,127.04778260,133.4900,173.5184,6.5097,0.9067,1600144949699486,15,4658,4542,1707,2035,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00106.jpg,35.82476073,127.04715345,131.9844,289.6474,5.5384,2.7427,1600144962663380,15,5595,5448,2037,2433,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00107.jpg,35.82496437,127.04694731,131.5232,291.4011,4.3968,5.3589,1600144966104165,15,5460,5315,1986,2375,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00108.jpg,35.82517728,127.04677934,129.3591,297.3632,4.9790,-0.4160,1600144968271090,15,5542,5396,2019,2412,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00109.jpg,35.82538447,127.04659493,133.5895,298.3701,5.2802,-0.8111,1600144970475286,15,5536,5391,2019,2410,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00110.jpg,35.82560500,127.04636324,130.1969,290.9300,3.3585,5.7844,1600144973033759,15,5320,5180,1937,2316,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00111.jpg,35.82579417,127.04619317,129.4960,299.7776,8.3314,1.6171,1600144974875317,15,5359,5218,1951,2332,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00112.jpg,35.82600337,127.04601163,129.7195,292.7685,7.7844,-0.7490,1600144977070500,15,5392,5251,1965,2346,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00113.jpg,35.82621799,127.04579542,129.4213,297.8955,11.3096,7.7277,1600144979546210,15,5228,5091,1904,2275,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
IMG_00114.jpg,35.82642667,127.04561588,132.7177,306.1561,8.1243,8.8767,1600144981874728,15,5032,4898,1830,2190,1,307200,0,0,0,0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00
