File Name,Lat (decimal degrees),Lon (decimal degrees),Alt(meters MSL),Roll (decimal degrees),Pitch (decimal degrees),Yaw (decimal degrees)
IMG_00066.jpg, 35.82601840,127.04718378,131.1705,3.3682,6.4867,301.3577
IMG_00067.jpg, 35.82622715,127.04700202,129.7929,0.4266,0.2730,306.5561
IMG_00068.jpg, 35.82643851,127.04681560,129.7071,2.1491,10.9368,295.4623
IMG_00069.jpg, 35.82664925,127.04663904,128.8172,-9.1503,7.8866,289.4062
IMG_00070.jpg, 35.82682923,127.04641731,128.8569,21.6407,12.0977,300.8037
IMG_00071.jpg, 35.82703430,127.04627300,131.8400,-3.8623,12.5783,320.0050
IMG_00072.jpg, 35.82726828,127.04606732,134.6898,-4.4035,6.7346,297.6790
IMG_00073.jpg, 35.82685472,127.04617451,133.5704,9.8097,-9.6415,152.3483
IMG_00074.jpg, 35.82665313,127.04637992,130.2321,5.6596,1.2958,163.5582
IMG_00075.jpg, 35.82643087,127.04657454,131.0517,-1.1418,6.7843,156.5057
IMG_00076.jpg, 35.82624225,127.04678665,132.2602,0.6603,-1.0809,158.4298
IMG_00077.jpg, 35.82606470,127.04699320,128.6100,9.5168,4.8797,167.9036
IMG_00078.jpg, 35.82585796,127.04720122,127.0004,-1.1415,10.0069,161.5193
IMG_00079.jpg, 35.82566858,127.04743172,128.8088,10.7456,20.9802,164.8706
IMG_00080.jpg, 35.82544110,127.04757510,132.2300,1.7929,13.5451,183.7277
IMG_00081.jpg, 35.82521090,127.04774982,132.3696,0.6664,13.0223,163.9898
IMG_00082.jpg, 35.82500635,127.04795410,131.4525,5.2887,12.7867,168.2610
IMG_00083.jpg, 35.82478775,127.04811630,131.7786,-5.3083,9.2773,165.4258
IMG_00084.jpg, 35.82494857,127.04756652,129.4389,2.4314,16.7851,292.9582
IMG_00085.jpg, 35.82515768,127.04735804,129.6321,-4.6914,14.9730,287.9224
IMG_00086.jpg, 35.82535531,127.04714329,131.1799,6.0876,16.2106,295.7624
IMG_00087.jpg, 35.82558726,127.04695718,132.6500,6.0835,11.1301,302.3645
IMG_00088.jpg, 35.82580287,127.04678926,133.1300,0.0278,8.9860,296.3102
IMG_00089.jpg, 35.82600602,127.04659997,133.0594,2.6124,6.2016,299.1964
IMG_00090.jpg, 35.82622154,127.04640888,133.5523,-5.0938,1.0986,307.3741
IMG_00091.jpg, 35.82642298,127.04620859,131.1837,4.2629,3.6954,296.7106
IMG_00092.jpg, 35.82663220,127.04604340,128.8500,-6.1176,0.5110,292.6208
IMG_00093.jpg, 35.82683974,127.04584016,129.2135,0.8336,8.8932,292.4559
IMG_00094.jpg, 35.82705225,127.04565396,130.2077,2.2194,5.1925,293.3599
IMG_00095.jpg, 35.82660850,127.04579538,131.2474,-1.4479,7.3404,162.8508
IMG_00096.jpg, 35.82642437,127.04602445,131.7113,8.2766,6.9582,162.1912
IMG_00097.jpg, 35.82622152,127.04622820,132.3300,14.4095,5.7146,172.9360
IMG_00098.jpg, 35.82599975,127.04638351,130.3595,-5.5958,6.9754,167.3894
IMG_00099.jpg, 35.82579702,127.04660150,133.9111,6.7125,7.0411,157.5237
IMG_00100.jpg, 35.82559346,127.04682031,133.6008,9.0587,-3.2022,169.0310
IMG_00101.jpg, 35.82537200,127.04698029,130.2083,-3.4308,3.7149,173.0771
IMG_00102.jpg, 35.82517404,127.04717745,126.1403,7.0394,6.7262,171.1133
IMG_00103.jpg, 35.82498812,127.04740113,128.5299,5.3301,11.3624,155.4176
IMG_00104.jpg, 35.82480480,127.04760070,132.2100,5.6007,9.2875,168.6880
IMG_00105.jpg, 35.82458540,127.04778260,133.4900,0.9067,6.5097,173.5184
IMG_00106.jpg, 35.82476073,127.04715345,131.9844,2.7427,5.5384,289.6474
IMG_00107.jpg, 35.82496437,127.04694731,131.5232,5.3589,4.3968,291.4011
IMG_00108.jpg, 35.82517728,127.04677934,129.3591,-0.4160,4.9790,297.3632
IMG_00109.jpg, 35.82538447,127.04659493,133.5895,-0.8111,5.2802,298.3701
IMG_00110.jpg, 35.82560500,127.04636324,130.1969,5.7844,3.3585,290.9300
IMG_00111.jpg, 35.82579417,127.04619317,129.4960,1.6171,8.3314,299.7776
IMG_00112.jpg, 35.82600337,127.04601163,129.7195,-0.7490,7.7844,292.7685
IMG_00113.jpg, 35.82621799,127.04579542,129.4213,7.7277,11.3096,297.8955
IMG_00114.jpg, 35.82642667,127.04561588,132.7177,8.8767,8.1243,306.1561
